global_schedule_id,completed,total_latency_sum_seconds,asynchronality_sum_seconds,total_remaining_bits,per_user_latency_seconds,per_user_remaining_bits,per_user_schedule_ids,per_user_B_kl_plans,per_user_n_kl_plans,per_user_block_plans,per_user_action_signatures
62,False,0.0009333333333333333,0.00013333333333333334,1,"0.0004,0.0005333333333333334","0,1","17,7","[1, 0, 1],[1, 0, 0, 0]","[2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=2),b0:serve(B=1,n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2)"
120,False,0.0009333333333333333,0.00013333333333333334,1,"0.0005333333333333334,0.0004","1,0","3,2","[0, 0, 0, 1],[0, 0, 2]","[2, 2, 2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}]","b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:serve(B=1,n=2),b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=2,n=2)"
121,False,0.0009333333333333333,0.00013333333333333334,1,"0.0005333333333333334,0.0004","1,0","3,6","[0, 0, 0, 1],[0, 1, 1]","[2, 2, 2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:serve(B=1,n=2),b0:skip(n=2) | b1:serve(B=1,n=2) | b2:serve(B=1,n=2)"
122,False,0.0009333333333333333,0.00013333333333333334,1,"0.0005333333333333334,0.0004","1,0","3,8","[0, 0, 0, 1],[1, 0, 1]","[2, 2, 2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:serve(B=1,n=2),b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=2)"
129,False,0.0009333333333333333,0.00013333333333333334,1,"0.0005333333333333334,0.0004","1,0","7,2","[0, 0, 1, 0],[0, 0, 2]","[2, 2, 2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}]","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=2) | b3:skip(n=2),b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=2,n=2)"
130,False,0.0009333333333333333,0.00013333333333333334,1,"0.0005333333333333334,0.0004","1,0","7,6","[0, 0, 1, 0],[0, 1, 1]","[2, 2, 2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=2) | b3:skip(n=2),b0:skip(n=2) | b1:serve(B=1,n=2) | b2:serve(B=1,n=2)"
131,False,0.0009333333333333333,0.00013333333333333334,1,"0.0005333333333333334,0.0004","1,0","7,8","[0, 0, 1, 0],[1, 0, 1]","[2, 2, 2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=2) | b3:skip(n=2),b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=2)"
138,False,0.0009333333333333333,0.00013333333333333334,1,"0.0005333333333333334,0.0004","1,0","10,2","[0, 1, 0, 0],[0, 0, 2]","[2, 2, 2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}]","b0:skip(n=2) | b1:serve(B=1,n=2) | b2:skip(n=2) | b3:skip(n=2),b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=2,n=2)"
139,False,0.0009333333333333333,0.00013333333333333334,1,"0.0005333333333333334,0.0004","1,0","10,6","[0, 1, 0, 0],[0, 1, 1]","[2, 2, 2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","b0:skip(n=2) | b1:serve(B=1,n=2) | b2:skip(n=2) | b3:skip(n=2),b0:skip(n=2) | b1:serve(B=1,n=2) | b2:serve(B=1,n=2)"
140,False,0.0009333333333333333,0.00013333333333333334,1,"0.0005333333333333334,0.0004","1,0","10,8","[0, 1, 0, 0],[1, 0, 1]","[2, 2, 2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","b0:skip(n=2) | b1:serve(B=1,n=2) | b2:skip(n=2) | b3:skip(n=2),b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=2)"
147,False,0.0009333333333333333,0.00013333333333333334,1,"0.0005333333333333334,0.0004","1,0","14,2","[1, 0, 0, 0],[0, 0, 2]","[2, 2, 2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}]","b0:serve(B=1,n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2),b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=2,n=2)"
148,False,0.0009333333333333333,0.00013333333333333334,1,"0.0005333333333333334,0.0004","1,0","14,6","[1, 0, 0, 0],[0, 1, 1]","[2, 2, 2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","b0:serve(B=1,n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2),b0:skip(n=2) | b1:serve(B=1,n=2) | b2:serve(B=1,n=2)"
149,False,0.0009333333333333333,0.00013333333333333334,1,"0.0005333333333333334,0.0004","1,0","14,8","[1, 0, 0, 0],[1, 0, 1]","[2, 2, 2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","b0:serve(B=1,n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2),b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=2)"
45,False,0.0009333333333333333,0.00013333333333333334,2,"0.0004,0.0005333333333333334","0,2","4,1","[0, 0, 2],[0, 0, 0, 0]","[2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=2,n=2),b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2)"
54,False,0.0009333333333333333,0.00013333333333333334,2,"0.0004,0.0005333333333333334","0,2","13,1","[0, 1, 1],[0, 0, 0, 0]","[2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","b0:skip(n=2) | b1:serve(B=1,n=2) | b2:serve(B=1,n=2),b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2)"
63,False,0.0009333333333333333,0.00013333333333333334,2,"0.0004,0.0005333333333333334","0,2","17,1","[1, 0, 1],[0, 0, 0, 0]","[2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=2),b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2)"
156,False,0.0009333333333333333,0.00013333333333333334,2,"0.0005333333333333334,0.0004","2,0","1,2","[0, 0, 0, 0],[0, 0, 2]","[2, 2, 2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}]","b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2),b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=2,n=2)"
157,False,0.0009333333333333333,0.00013333333333333334,2,"0.0005333333333333334,0.0004","2,0","1,6","[0, 0, 0, 0],[0, 1, 1]","[2, 2, 2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2),b0:skip(n=2) | b1:serve(B=1,n=2) | b2:serve(B=1,n=2)"
158,False,0.0009333333333333333,0.00013333333333333334,2,"0.0005333333333333334,0.0004","2,0","1,8","[0, 0, 0, 0],[1, 0, 1]","[2, 2, 2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2),b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=2)"
69,False,0.001,6.66666666666667e-05,1,"0.00046666666666666666,0.0005333333333333334","0,1","6,3","[0, 0, 1, 1],[0, 0, 1, 0]","[2, 2, 1, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}, {'block': 3, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=1) | b3:serve(B=1,n=2),b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=2) | b3:skip(n=2)"
70,False,0.001,6.66666666666667e-05,1,"0.00046666666666666666,0.0005333333333333334","0,1","6,5","[0, 0, 1, 1],[0, 1, 0, 0]","[2, 2, 1, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}, {'block': 3, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=1) | b3:serve(B=1,n=2),b0:skip(n=2) | b1:serve(B=1,n=2) | b2:skip(n=2) | b3:skip(n=2)"
71,False,0.001,6.66666666666667e-05,1,"0.00046666666666666666,0.0005333333333333334","0,1","6,7","[0, 0, 1, 1],[1, 0, 0, 0]","[2, 2, 1, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}, {'block': 3, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=1) | b3:serve(B=1,n=2),b0:serve(B=1,n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2)"
72,False,0.001,6.66666666666667e-05,2,"0.00046666666666666666,0.0005333333333333334","0,2","6,1","[0, 0, 1, 1],[0, 0, 0, 0]","[2, 2, 1, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}, {'block': 3, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=1) | b3:serve(B=1,n=2),b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2)"
114,False,0.001,6.66666666666667e-05,2,"0.00046666666666666666,0.0005333333333333334","1,1","5,3","[0, 0, 1, 0],[0, 0, 1, 0]","[2, 2, 1, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=1) | b3:skip(n=2),b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=2) | b3:skip(n=2)"
115,False,0.001,6.66666666666667e-05,2,"0.00046666666666666666,0.0005333333333333334","1,1","5,5","[0, 0, 1, 0],[0, 1, 0, 0]","[2, 2, 1, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=1) | b3:skip(n=2),b0:skip(n=2) | b1:serve(B=1,n=2) | b2:skip(n=2) | b3:skip(n=2)"
116,False,0.001,6.66666666666667e-05,2,"0.00046666666666666666,0.0005333333333333334","1,1","5,7","[0, 0, 1, 0],[1, 0, 0, 0]","[2, 2, 1, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=1) | b3:skip(n=2),b0:serve(B=1,n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2)"
117,False,0.001,6.66666666666667e-05,3,"0.00046666666666666666,0.0005333333333333334","1,2","5,1","[0, 0, 1, 0],[0, 0, 0, 0]","[2, 2, 1, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=1) | b3:skip(n=2),b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2)"
78,False,0.0010666666666666667,0.0,1,"0.0005333333333333334,0.0005333333333333334","0,1","2,3","[0, 0, 0, 2],[0, 0, 1, 0]","[2, 2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:serve(B=2,n=2),b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=2) | b3:skip(n=2)"
