global_schedule_id,completed,total_latency_sum_seconds,asynchronality_sum_seconds,total_remaining_bits,per_user_latency_seconds,per_user_served_bits,per_user_remaining_bits,B_kl_plan_per_user,n_kl_plan_per_user,block_plan,action_signature
1,False,0.0021333333333333334,0.0,4,"0.0010666666666666667,0.0010666666666666667","0,0","2,2","[0, 0, 0, 0],[0, 0, 0, 0]","[4, 4, 4, 4],[4, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:skip@n4, u1:skip@n4]"
3996,True,0.0012666666666666666,0.0004666666666666666,0,"0.0008666666666666666,0.0004","2,2","0,0","[1, 0, 0, 1],[0, 1, 1, 0]","[1, 4, 4, 4],[4, 1, 1, 0]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 0]}","b0[u0:B1@n1, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n1] | b2[u0:skip@n4, u1:B1@n1] | b3[u0:B1@n4, u1:done]"
3952,True,0.0012666666666666666,0.0004666666666666666,0,"0.0004,0.0008666666666666666","2,2","0,0","[1, 0, 1, 0],[0, 0, 0, 2]","[1, 4, 1, 0],[4, 4, 4, 1]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 3, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [0, 1]}","b0[u0:B1@n1, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:B1@n1, u1:skip@n4] | b3[u0:done, u1:B2@n1]"
3556,True,0.0012666666666666666,0.0004666666666666666,0,"0.0004,0.0008666666666666666","2,2","0,0","[0, 2, 0, 0],[1, 0, 0, 1]","[4, 2, 0, 0],[4, 4, 4, 1]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [2, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]}","b0[u0:skip@n4, u1:B1@n4] | b1[u0:B2@n2, u1:skip@n4] | b2[u0:done, u1:skip@n4] | b3[u0:done, u1:B1@n1]"
3344,True,0.0012666666666666666,0.0004666666666666666,0,"0.0004,0.0008666666666666666","2,2","0,0","[0, 1, 1, 0],[1, 0, 0, 1]","[4, 1, 1, 0],[4, 4, 4, 1]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]}","b0[u0:skip@n4, u1:B1@n4] | b1[u0:B1@n1, u1:skip@n4] | b2[u0:B1@n1, u1:skip@n4] | b3[u0:done, u1:B1@n1]"
3240,True,0.0012666666666666666,0.0004666666666666666,0,"0.0008666666666666666,0.0004","2,2","0,0","[0, 0, 1, 1],[1, 1, 0, 0]","[4, 4, 4, 1],[4, 2, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B1@n4] | b1[u0:skip@n4, u1:B1@n2] | b2[u0:B1@n4, u1:done] | b3[u0:B1@n1, u1:done]"
3236,True,0.0012666666666666666,0.0004666666666666666,0,"0.0008666666666666666,0.0004","2,2","0,0","[0, 0, 1, 1],[1, 1, 0, 0]","[4, 4, 3, 2],[4, 2, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]}","b0[u0:skip@n4, u1:B1@n4] | b1[u0:skip@n4, u1:B1@n2] | b2[u0:B1@n3, u1:done] | b3[u0:B1@n2, u1:done]"
3232,True,0.0012666666666666666,0.0004666666666666666,0,"0.0008666666666666666,0.0004","2,2","0,0","[0, 0, 1, 1],[1, 1, 0, 0]","[4, 4, 2, 3],[4, 2, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]}","b0[u0:skip@n4, u1:B1@n4] | b1[u0:skip@n4, u1:B1@n2] | b2[u0:B1@n2, u1:done] | b3[u0:B1@n3, u1:done]"
3228,True,0.0012666666666666666,0.0004666666666666666,0,"0.0008666666666666666,0.0004","2,2","0,0","[0, 0, 1, 1],[1, 1, 0, 0]","[4, 4, 1, 4],[4, 2, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 0]}","b0[u0:skip@n4, u1:B1@n4] | b1[u0:skip@n4, u1:B1@n2] | b2[u0:B1@n1, u1:done] | b3[u0:B1@n4, u1:done]"
3220,True,0.0012666666666666666,0.0004666666666666666,0,"0.0008666666666666666,0.0004","2,2","0,0","[0, 0, 0, 2],[1, 1, 0, 0]","[4, 4, 4, 1],[4, 2, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]},{'block': 3, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B1@n4] | b1[u0:skip@n4, u1:B1@n2] | b2[u0:skip@n4, u1:done] | b3[u0:B2@n1, u1:done]"
3048,True,0.0012666666666666666,0.0004666666666666666,0,"0.0004,0.0008666666666666666","2,2","0,0","[0, 2, 0, 0],[1, 0, 0, 1]","[4, 2, 0, 0],[3, 4, 4, 2]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [2, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:B2@n2, u1:skip@n4] | b2[u0:done, u1:skip@n4] | b3[u0:done, u1:B1@n2]"
3020,True,0.0012666666666666666,0.0004666666666666666,0,"0.0008666666666666666,0.0004","2,2","0,0","[0, 1, 0, 1],[1, 1, 0, 0]","[4, 4, 4, 1],[3, 3, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [1, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:B1@n4, u1:B1@n3] | b2[u0:skip@n4, u1:done] | b3[u0:B1@n1, u1:done]"
2954,True,0.0012666666666666666,0.0004666666666666666,0,"0.0008666666666666666,0.0004","2,2","0,0","[0, 1, 0, 1],[1, 1, 0, 0]","[4, 3, 4, 2],[3, 3, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [1, 1], 'n_kl_by_user': [3, 3]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:B1@n3, u1:B1@n3] | b2[u0:skip@n4, u1:done] | b3[u0:B1@n2, u1:done]"
2836,True,0.0012666666666666666,0.0004666666666666666,0,"0.0004,0.0008666666666666666","2,2","0,0","[0, 1, 1, 0],[1, 0, 0, 1]","[4, 1, 1, 0],[3, 4, 4, 2]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:B1@n1, u1:skip@n4] | b2[u0:B1@n1, u1:skip@n4] | b3[u0:done, u1:B1@n2]"
2764,True,0.0012666666666666666,0.0004666666666666666,0,"0.0008666666666666666,0.0004","2,2","0,0","[0, 0, 1, 1],[1, 1, 0, 0]","[4, 4, 4, 1],[3, 3, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:skip@n4, u1:B1@n3] | b2[u0:B1@n4, u1:done] | b3[u0:B1@n1, u1:done]"
2760,True,0.0012666666666666666,0.0004666666666666666,0,"0.0008666666666666666,0.0004","2,2","0,0","[0, 0, 1, 1],[1, 1, 0, 0]","[4, 4, 3, 2],[3, 3, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:skip@n4, u1:B1@n3] | b2[u0:B1@n3, u1:done] | b3[u0:B1@n2, u1:done]"
2756,True,0.0012666666666666666,0.0004666666666666666,0,"0.0008666666666666666,0.0004","2,2","0,0","[0, 0, 1, 1],[1, 1, 0, 0]","[4, 4, 2, 3],[3, 3, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:skip@n4, u1:B1@n3] | b2[u0:B1@n2, u1:done] | b3[u0:B1@n3, u1:done]"
2752,True,0.0012666666666666666,0.0004666666666666666,0,"0.0008666666666666666,0.0004","2,2","0,0","[0, 0, 1, 1],[1, 1, 0, 0]","[4, 4, 1, 4],[3, 3, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 0]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:skip@n4, u1:B1@n3] | b2[u0:B1@n1, u1:done] | b3[u0:B1@n4, u1:done]"
2744,True,0.0012666666666666666,0.0004666666666666666,0,"0.0008666666666666666,0.0004","2,2","0,0","[0, 0, 0, 2],[1, 1, 0, 0]","[4, 4, 4, 1],[3, 3, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]},{'block': 3, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:skip@n4, u1:B1@n3] | b2[u0:skip@n4, u1:done] | b3[u0:B2@n1, u1:done]"
2540,True,0.0012666666666666666,0.0004666666666666666,0,"0.0004,0.0008666666666666666","2,2","0,0","[0, 2, 0, 0],[1, 0, 0, 1]","[4, 2, 0, 0],[2, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [2, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]}","b0[u0:skip@n4, u1:B1@n2] | b1[u0:B2@n2, u1:skip@n4] | b2[u0:done, u1:skip@n4] | b3[u0:done, u1:B1@n3]"
2520,True,0.0012666666666666666,0.0004666666666666666,0,"0.0008666666666666666,0.0004","2,2","0,0","[0, 1, 0, 1],[1, 1, 0, 0]","[4, 4, 4, 1],[2, 4, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [1, 1], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B1@n2] | b1[u0:B1@n4, u1:B1@n4] | b2[u0:skip@n4, u1:done] | b3[u0:B1@n1, u1:done]"
2454,True,0.0012666666666666666,0.0004666666666666666,0,"0.0008666666666666666,0.0004","2,2","0,0","[0, 1, 0, 1],[1, 1, 0, 0]","[4, 3, 4, 2],[2, 4, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [1, 1], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]}","b0[u0:skip@n4, u1:B1@n2] | b1[u0:B1@n3, u1:B1@n4] | b2[u0:skip@n4, u1:done] | b3[u0:B1@n2, u1:done]"
2328,True,0.0012666666666666666,0.0004666666666666666,0,"0.0004,0.0008666666666666666","2,2","0,0","[0, 1, 1, 0],[1, 0, 0, 1]","[4, 1, 1, 0],[2, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]}","b0[u0:skip@n4, u1:B1@n2] | b1[u0:B1@n1, u1:skip@n4] | b2[u0:B1@n1, u1:skip@n4] | b3[u0:done, u1:B1@n3]"
2288,True,0.0012666666666666666,0.0004666666666666666,0,"0.0008666666666666666,0.0004","2,2","0,0","[0, 0, 1, 1],[1, 1, 0, 0]","[4, 4, 4, 1],[2, 4, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B1@n2] | b1[u0:skip@n4, u1:B1@n4] | b2[u0:B1@n4, u1:done] | b3[u0:B1@n1, u1:done]"
2284,True,0.0012666666666666666,0.0004666666666666666,0,"0.0008666666666666666,0.0004","2,2","0,0","[0, 0, 1, 1],[1, 1, 0, 0]","[4, 4, 3, 2],[2, 4, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]}","b0[u0:skip@n4, u1:B1@n2] | b1[u0:skip@n4, u1:B1@n4] | b2[u0:B1@n3, u1:done] | b3[u0:B1@n2, u1:done]"
2280,True,0.0012666666666666666,0.0004666666666666666,0,"0.0008666666666666666,0.0004","2,2","0,0","[0, 0, 1, 1],[1, 1, 0, 0]","[4, 4, 2, 3],[2, 4, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]}","b0[u0:skip@n4, u1:B1@n2] | b1[u0:skip@n4, u1:B1@n4] | b2[u0:B1@n2, u1:done] | b3[u0:B1@n3, u1:done]"
2276,True,0.0012666666666666666,0.0004666666666666666,0,"0.0008666666666666666,0.0004","2,2","0,0","[0, 0, 1, 1],[1, 1, 0, 0]","[4, 4, 1, 4],[2, 4, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 0]}","b0[u0:skip@n4, u1:B1@n2] | b1[u0:skip@n4, u1:B1@n4] | b2[u0:B1@n1, u1:done] | b3[u0:B1@n4, u1:done]"
2268,True,0.0012666666666666666,0.0004666666666666666,0,"0.0008666666666666666,0.0004","2,2","0,0","[0, 0, 0, 2],[1, 1, 0, 0]","[4, 4, 4, 1],[2, 4, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]},{'block': 3, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B1@n2] | b1[u0:skip@n4, u1:B1@n4] | b2[u0:skip@n4, u1:done] | b3[u0:B2@n1, u1:done]"
2032,True,0.0012666666666666666,0.0004666666666666666,0,"0.0004,0.0008666666666666666","2,2","0,0","[0, 2, 0, 0],[1, 0, 0, 1]","[4, 2, 0, 0],[1, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [2, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 4]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:B2@n2, u1:skip@n4] | b2[u0:done, u1:skip@n4] | b3[u0:done, u1:B1@n4]"
1962,True,0.0012666666666666666,0.0004666666666666666,0,"0.0008666666666666666,0.0004","2,2","0,0","[0, 1, 0, 1],[1, 0, 1, 0]","[4, 4, 4, 1],[1, 4, 1, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:B1@n4, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n1] | b3[u0:B1@n1, u1:done]"
1896,True,0.0012666666666666666,0.0004666666666666666,0,"0.0008666666666666666,0.0004","2,2","0,0","[0, 1, 0, 1],[1, 0, 1, 0]","[4, 3, 4, 2],[1, 4, 1, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:B1@n3, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n1] | b3[u0:B1@n2, u1:done]"
1848,True,0.0012666666666666666,0.0004666666666666666,0,"0.0008666666666666666,0.0004","2,2","0,0","[0, 1, 0, 1],[1, 0, 1, 0]","[4, 2, 4, 3],[1, 4, 1, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:B1@n2, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n1] | b3[u0:B1@n3, u1:done]"
1820,True,0.0012666666666666666,0.0004666666666666666,0,"0.0004,0.0008666666666666666","2,2","0,0","[0, 1, 1, 0],[1, 0, 0, 1]","[4, 1, 1, 0],[1, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 4]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:B1@n1, u1:skip@n4] | b2[u0:B1@n1, u1:skip@n4] | b3[u0:done, u1:B1@n4]"
1800,True,0.0012666666666666666,0.0004666666666666666,0,"0.0008666666666666666,0.0004","2,2","0,0","[0, 1, 0, 1],[1, 0, 1, 0]","[4, 1, 4, 4],[1, 4, 1, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 0]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:B1@n1, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n1] | b3[u0:B1@n4, u1:done]"
1568,True,0.0012666666666666666,0.0004666666666666666,0,"0.0008666666666666666,0.0004","2,2","0,0","[0, 0, 0, 2],[1, 0, 1, 0]","[4, 4, 4, 1],[1, 4, 1, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 3, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n1] | b3[u0:B2@n1, u1:done]"
1438,True,0.0012666666666666666,0.0004666666666666666,0,"0.0004,0.0008666666666666666","2,2","0,0","[0, 2, 0, 0],[0, 0, 1, 1]","[4, 2, 0, 0],[4, 4, 4, 1]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [2, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B2@n2, u1:skip@n4] | b2[u0:done, u1:B1@n4] | b3[u0:done, u1:B1@n1]"
1434,True,0.0012666666666666666,0.0004666666666666666,0,"0.0004,0.0008666666666666666","2,2","0,0","[0, 2, 0, 0],[0, 0, 1, 1]","[4, 2, 0, 0],[4, 4, 3, 2]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [2, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B2@n2, u1:skip@n4] | b2[u0:done, u1:B1@n3] | b3[u0:done, u1:B1@n2]"
1430,True,0.0012666666666666666,0.0004666666666666666,0,"0.0004,0.0008666666666666666","2,2","0,0","[0, 2, 0, 0],[0, 0, 1, 1]","[4, 2, 0, 0],[4, 4, 2, 3]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [2, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B2@n2, u1:skip@n4] | b2[u0:done, u1:B1@n2] | b3[u0:done, u1:B1@n3]"
1426,True,0.0012666666666666666,0.0004666666666666666,0,"0.0004,0.0008666666666666666","2,2","0,0","[0, 2, 0, 0],[0, 0, 1, 1]","[4, 2, 0, 0],[4, 4, 1, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [2, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B2@n2, u1:skip@n4] | b2[u0:done, u1:B1@n1] | b3[u0:done, u1:B1@n4]"
