global_schedule_id,completed,terminal_reason,total_latency_sum,total_remaining_bits,per_user_served_bits,per_user_remaining_bits,per_user_latency,B_kl_plan_per_user,n_kl_plan_per_user,block_plan,action_signature,actions,per_user_latency_seconds,total_latency_sum_seconds,asynchronality_pairs_seconds,asynchronality_sum_seconds
3657,True,completed,8,0,"2,2","0,0","7,1","[0, 2],[2, 0]","[4, 3],[1, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [3, 0]}","b0[u0:skip@n4, u1:B2@n1] | b1[u0:B2@n3, u1:done]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_by_user': [4, 1], 'required_rates_by_user': [0.0, 2.0], 'achieved_rates_by_user': [0.0, 14.273082998349151], 'per_user_latency_costs': [4, 1], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [2, 0], 'n_by_user': [3, 0], 'required_rates_by_user': [0.6666666666666666, 0.0], 'achieved_rates_by_user': [15.557272298001738, 0.0], 'per_user_latency_costs': [3, 0], 'transmit_users': [0], 'active_users_before_block': [0], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}","0.00046666666666666666,6.666666666666667e-05",0.0005333333333333334,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.00046666666666666666, 'latency_user_j_seconds': 6.666666666666667e-05, 'difference_seconds': 0.00039999999999999996}",0.00039999999999999996
3697,True,completed,8,0,"2,2","0,0","6,2","[0, 1, 1],[2, 0, 0]","[4, 1, 1],[2, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B2@n2] | b1[u0:B1@n1, u1:done] | b2[u0:B1@n1, u1:done]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_by_user': [4, 2], 'required_rates_by_user': [0.0, 1.0], 'achieved_rates_by_user': [0.0, 18.074517528501353], 'per_user_latency_costs': [4, 2], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 0], 'n_by_user': [1, 0], 'required_rates_by_user': [1.0, 0.0], 'achieved_rates_by_user': [10.071753537255493, 0.0], 'per_user_latency_costs': [1, 0], 'transmit_users': [0], 'active_users_before_block': [0], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 0], 'n_by_user': [1, 0], 'required_rates_by_user': [1.0, 0.0], 'achieved_rates_by_user': [16.311935687157366, 0.0], 'per_user_latency_costs': [1, 0], 'transmit_users': [0], 'active_users_before_block': [0], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}","0.0004,0.00013333333333333334",0.0005333333333333334,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0004, 'latency_user_j_seconds': 0.00013333333333333334, 'difference_seconds': 0.0002666666666666667}",0.0002666666666666667
3729,True,completed,8,0,"2,2","0,0","6,2","[0, 2],[2, 0]","[4, 2],[2, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [2, 0]}","b0[u0:skip@n4, u1:B2@n2] | b1[u0:B2@n2, u1:done]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_by_user': [4, 2], 'required_rates_by_user': [0.0, 1.0], 'achieved_rates_by_user': [0.0, 18.074517528501353], 'per_user_latency_costs': [4, 2], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [2, 0], 'n_by_user': [2, 0], 'required_rates_by_user': [1.0, 0.0], 'achieved_rates_by_user': [13.873178522469543, 0.0], 'per_user_latency_costs': [2, 0], 'transmit_users': [0], 'active_users_before_block': [0], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}","0.0004,0.00013333333333333334",0.0005333333333333334,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0004, 'latency_user_j_seconds': 0.00013333333333333334, 'difference_seconds': 0.0002666666666666667}",0.0002666666666666667
3801,True,completed,8,0,"2,2","0,0","5,3","[0, 2],[2, 0]","[4, 1],[3, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B2@n3] | b1[u0:B2@n1, u1:done]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_by_user': [4, 3], 'required_rates_by_user': [0.0, 0.6666666666666666], 'achieved_rates_by_user': [0.0, 19.7586155325981], 'per_user_latency_costs': [4, 3], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [2, 0], 'n_by_user': [1, 0], 'required_rates_by_user': [2.0, 0.0], 'achieved_rates_by_user': [10.071753537255493, 0.0], 'per_user_latency_costs': [1, 0], 'transmit_users': [0], 'active_users_before_block': [0], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}","0.0003333333333333333,0.0002",0.0005333333333333334,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0003333333333333333, 'latency_user_j_seconds': 0.0002, 'difference_seconds': 0.0001333333333333333}",0.0001333333333333333
5945,True,completed,8,0,"2,2","0,0","1,7","[2, 0, 0],[0, 1, 1]","[1, 0, 0],[4, 1, 2]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]}","b0[u0:B2@n1, u1:skip@n4] | b1[u0:done, u1:B1@n1] | b2[u0:done, u1:B1@n2]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_by_user': [1, 4], 'required_rates_by_user': [2.0, 0.0], 'achieved_rates_by_user': [13.769885472252458, 0.0], 'per_user_latency_costs': [1, 4], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 1], 'required_rates_by_user': [0.0, 1.0], 'achieved_rates_by_user': [0.0, 15.675221477742346], 'per_user_latency_costs': [0, 1], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 2], 'required_rates_by_user': [0.0, 0.5], 'achieved_rates_by_user': [0.0, 16.337693912900292], 'per_user_latency_costs': [0, 2], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}","6.666666666666667e-05,0.00046666666666666666",0.0005333333333333334,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 6.666666666666667e-05, 'latency_user_j_seconds': 0.00046666666666666666, 'difference_seconds': 0.00039999999999999996}",0.00039999999999999996
5953,True,completed,8,0,"2,2","0,0","1,7","[2, 0, 0],[0, 1, 1]","[1, 0, 0],[4, 2, 1]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]}","b0[u0:B2@n1, u1:skip@n4] | b1[u0:done, u1:B1@n2] | b2[u0:done, u1:B1@n1]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_by_user': [1, 4], 'required_rates_by_user': [2.0, 0.0], 'achieved_rates_by_user': [13.769885472252458, 0.0], 'per_user_latency_costs': [1, 4], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 2], 'required_rates_by_user': [0.0, 0.5], 'achieved_rates_by_user': [0.0, 19.47665598336104], 'per_user_latency_costs': [0, 2], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 1], 'required_rates_by_user': [0.0, 1.0], 'achieved_rates_by_user': [0.0, 12.536260360909385], 'per_user_latency_costs': [0, 1], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}","6.666666666666667e-05,0.00046666666666666666",0.0005333333333333334,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 6.666666666666667e-05, 'latency_user_j_seconds': 0.00046666666666666666, 'difference_seconds': 0.00039999999999999996}",0.00039999999999999996
5977,True,completed,8,0,"2,2","0,0","1,7","[2, 0],[0, 2]","[1, 0],[4, 3]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [0, 3]}","b0[u0:B2@n1, u1:skip@n4] | b1[u0:done, u1:B2@n3]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_by_user': [1, 4], 'required_rates_by_user': [2.0, 0.0], 'achieved_rates_by_user': [13.769885472252458, 0.0], 'per_user_latency_costs': [1, 4], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 2], 'n_by_user': [0, 3], 'required_rates_by_user': [0.0, 0.6666666666666666], 'achieved_rates_by_user': [0.0, 21.160753976589042], 'per_user_latency_costs': [0, 3], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}","6.666666666666667e-05,0.00046666666666666666",0.0005333333333333334,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 6.666666666666667e-05, 'latency_user_j_seconds': 0.00046666666666666666, 'difference_seconds': 0.00039999999999999996}",0.00039999999999999996
6017,True,completed,8,0,"2,2","0,0","2,6","[2, 0, 0],[0, 1, 1]","[2, 0, 0],[4, 1, 1]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]}","b0[u0:B2@n2, u1:skip@n4] | b1[u0:done, u1:B1@n1] | b2[u0:done, u1:B1@n1]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_by_user': [2, 4], 'required_rates_by_user': [1.0, 0.0], 'achieved_rates_by_user': [17.571319916104443, 0.0], 'per_user_latency_costs': [2, 4], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 1], 'required_rates_by_user': [0.0, 1.0], 'achieved_rates_by_user': [0.0, 15.675221477742346], 'per_user_latency_costs': [0, 1], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 1], 'required_rates_by_user': [0.0, 1.0], 'achieved_rates_by_user': [0.0, 12.536260360909385], 'per_user_latency_costs': [0, 1], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}","0.00013333333333333334,0.0004",0.0005333333333333334,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.00013333333333333334, 'latency_user_j_seconds': 0.0004, 'difference_seconds': 0.0002666666666666667}",0.0002666666666666667
6049,True,completed,8,0,"2,2","0,0","2,6","[2, 0],[0, 2]","[2, 0],[4, 2]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [0, 2]}","b0[u0:B2@n2, u1:skip@n4] | b1[u0:done, u1:B2@n2]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_by_user': [2, 4], 'required_rates_by_user': [1.0, 0.0], 'achieved_rates_by_user': [17.571319916104443, 0.0], 'per_user_latency_costs': [2, 4], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 2], 'n_by_user': [0, 2], 'required_rates_by_user': [0.0, 1.0], 'achieved_rates_by_user': [0.0, 19.47665598336104], 'per_user_latency_costs': [0, 2], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}","0.00013333333333333334,0.0004",0.0005333333333333334,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.00013333333333333334, 'latency_user_j_seconds': 0.0004, 'difference_seconds': 0.0002666666666666667}",0.0002666666666666667
6121,True,completed,8,0,"2,2","0,0","3,5","[2, 0],[0, 2]","[3, 0],[4, 1]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [0, 1]}","b0[u0:B2@n3, u1:skip@n4] | b1[u0:done, u1:B2@n1]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_by_user': [3, 4], 'required_rates_by_user': [0.6666666666666666, 0.0], 'achieved_rates_by_user': [19.255417881968775, 0.0], 'per_user_latency_costs': [3, 4], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 2], 'n_by_user': [0, 1], 'required_rates_by_user': [0.0, 2.0], 'achieved_rates_by_user': [0.0, 15.675221477742346], 'per_user_latency_costs': [0, 1], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}","0.0002,0.0003333333333333333",0.0005333333333333334,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0002, 'latency_user_j_seconds': 0.0003333333333333333, 'difference_seconds': 0.0001333333333333333}",0.0001333333333333333
3626,True,completed,9,0,"2,2","0,0","8,1","[0, 1, 1],[2, 0, 0]","[4, 1, 3],[1, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]}","b0[u0:skip@n4, u1:B2@n1] | b1[u0:B1@n1, u1:done] | b2[u0:B1@n3, u1:done]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_by_user': [4, 1], 'required_rates_by_user': [0.0, 2.0], 'achieved_rates_by_user': [0.0, 14.273082998349151], 'per_user_latency_costs': [4, 1], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 0], 'n_by_user': [1, 0], 'required_rates_by_user': [1.0, 0.0], 'achieved_rates_by_user': [10.071753537255493, 0.0], 'per_user_latency_costs': [1, 0], 'transmit_users': [0], 'active_users_before_block': [0], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 0], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [21.797468288359866, 0.0], 'per_user_latency_costs': [3, 0], 'transmit_users': [0], 'active_users_before_block': [0], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}","0.0005333333333333334,6.666666666666667e-05",0.0006000000000000001,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 6.666666666666667e-05, 'difference_seconds': 0.00046666666666666666}",0.00046666666666666666
3634,True,completed,9,0,"2,2","0,0","8,1","[0, 1, 1],[2, 0, 0]","[4, 2, 2],[1, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]}","b0[u0:skip@n4, u1:B2@n1] | b1[u0:B1@n2, u1:done] | b2[u0:B1@n2, u1:done]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_by_user': [4, 1], 'required_rates_by_user': [0.0, 2.0], 'achieved_rates_by_user': [0.0, 14.273082998349151], 'per_user_latency_costs': [4, 1], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 0], 'n_by_user': [2, 0], 'required_rates_by_user': [0.5, 0.0], 'achieved_rates_by_user': [13.873178522469543, 0.0], 'per_user_latency_costs': [2, 0], 'transmit_users': [0], 'active_users_before_block': [0], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 0], 'n_by_user': [2, 0], 'required_rates_by_user': [0.5, 0.0], 'achieved_rates_by_user': [20.113370263707896, 0.0], 'per_user_latency_costs': [2, 0], 'transmit_users': [0], 'active_users_before_block': [0], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}","0.0005333333333333334,6.666666666666667e-05",0.0006000000000000001,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 6.666666666666667e-05, 'difference_seconds': 0.00046666666666666666}",0.00046666666666666666
3642,True,completed,9,0,"2,2","0,0","8,1","[0, 1, 1],[2, 0, 0]","[4, 3, 1],[1, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B2@n1] | b1[u0:B1@n3, u1:done] | b2[u0:B1@n1, u1:done]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_by_user': [4, 1], 'required_rates_by_user': [0.0, 2.0], 'achieved_rates_by_user': [0.0, 14.273082998349151], 'per_user_latency_costs': [4, 1], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 0], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [15.557272298001738, 0.0], 'per_user_latency_costs': [3, 0], 'transmit_users': [0], 'active_users_before_block': [0], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 0], 'n_by_user': [1, 0], 'required_rates_by_user': [1.0, 0.0], 'achieved_rates_by_user': [16.311935687157366, 0.0], 'per_user_latency_costs': [1, 0], 'transmit_users': [0], 'active_users_before_block': [0], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}","0.0005333333333333334,6.666666666666667e-05",0.0006000000000000001,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 6.666666666666667e-05, 'difference_seconds': 0.00046666666666666666}",0.00046666666666666666
3658,True,completed,9,0,"2,2","0,0","8,1","[0, 2],[2, 0]","[4, 4],[1, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [4, 0]}","b0[u0:skip@n4, u1:B2@n1] | b1[u0:B2@n4, u1:done]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_by_user': [4, 1], 'required_rates_by_user': [0.0, 2.0], 'achieved_rates_by_user': [0.0, 14.273082998349151], 'per_user_latency_costs': [4, 1], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [2, 0], 'n_by_user': [4, 0], 'required_rates_by_user': [0.5, 0.0], 'achieved_rates_by_user': [16.561191907686368, 0.0], 'per_user_latency_costs': [4, 0], 'transmit_users': [0], 'active_users_before_block': [0], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}","0.0005333333333333334,6.666666666666667e-05",0.0006000000000000001,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 6.666666666666667e-05, 'difference_seconds': 0.00046666666666666666}",0.00046666666666666666
3698,True,completed,9,0,"2,2","0,0","7,2","[0, 1, 1],[2, 0, 0]","[4, 1, 2],[2, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]}","b0[u0:skip@n4, u1:B2@n2] | b1[u0:B1@n1, u1:done] | b2[u0:B1@n2, u1:done]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_by_user': [4, 2], 'required_rates_by_user': [0.0, 1.0], 'achieved_rates_by_user': [0.0, 18.074517528501353], 'per_user_latency_costs': [4, 2], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 0], 'n_by_user': [1, 0], 'required_rates_by_user': [1.0, 0.0], 'achieved_rates_by_user': [10.071753537255493, 0.0], 'per_user_latency_costs': [1, 0], 'transmit_users': [0], 'active_users_before_block': [0], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 0], 'n_by_user': [2, 0], 'required_rates_by_user': [0.5, 0.0], 'achieved_rates_by_user': [20.113370263707896, 0.0], 'per_user_latency_costs': [2, 0], 'transmit_users': [0], 'active_users_before_block': [0], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}","0.00046666666666666666,0.00013333333333333334",0.0006000000000000001,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.00046666666666666666, 'latency_user_j_seconds': 0.00013333333333333334, 'difference_seconds': 0.0003333333333333333}",0.0003333333333333333
3706,True,completed,9,0,"2,2","0,0","7,2","[0, 1, 1],[2, 0, 0]","[4, 2, 1],[2, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B2@n2] | b1[u0:B1@n2, u1:done] | b2[u0:B1@n1, u1:done]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_by_user': [4, 2], 'required_rates_by_user': [0.0, 1.0], 'achieved_rates_by_user': [0.0, 18.074517528501353], 'per_user_latency_costs': [4, 2], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 0], 'n_by_user': [2, 0], 'required_rates_by_user': [0.5, 0.0], 'achieved_rates_by_user': [13.873178522469543, 0.0], 'per_user_latency_costs': [2, 0], 'transmit_users': [0], 'active_users_before_block': [0], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 0], 'n_by_user': [1, 0], 'required_rates_by_user': [1.0, 0.0], 'achieved_rates_by_user': [16.311935687157366, 0.0], 'per_user_latency_costs': [1, 0], 'transmit_users': [0], 'active_users_before_block': [0], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}","0.00046666666666666666,0.00013333333333333334",0.0006000000000000001,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.00046666666666666666, 'latency_user_j_seconds': 0.00013333333333333334, 'difference_seconds': 0.0003333333333333333}",0.0003333333333333333
