global_schedule_id,completed,total_latency_sum_seconds,asynchronality_sum_seconds,total_remaining_bits,per_user_latency_seconds,per_user_served_bits,per_user_remaining_bits,B_kl_plan_per_user,n_kl_plan_per_user,block_plan,action_signature
29,False,0.0018666666666666666,0.0001333333333333334,1,"0.001,0.0008666666666666666","2,1","0,1","[0, 0, 0, 2],[0, 0, 1, 0]","[4, 4, 4, 3],[4, 4, 1, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 3, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [3, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n1] | b3[u0:B2@n3, u1:skip@n4]"
53,False,0.0018666666666666666,0.0001333333333333334,1,"0.0008666666666666666,0.001","2,1","0,1","[0, 0, 0, 2],[0, 0, 1, 0]","[4, 4, 4, 1],[4, 4, 3, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 3, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n3] | b3[u0:B2@n1, u1:skip@n4]"
113,False,0.0018666666666666666,0.0001333333333333334,1,"0.0008666666666666666,0.001","1,2","1,0","[0, 0, 1, 0],[0, 0, 0, 2]","[4, 4, 1, 4],[4, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 3, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 3]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:B1@n1, u1:skip@n4] | b3[u0:skip@n4, u1:B2@n3]"
137,False,0.0018666666666666666,0.0001333333333333334,1,"0.001,0.0008666666666666666","1,2","1,0","[0, 0, 1, 0],[0, 0, 0, 2]","[4, 4, 3, 4],[4, 4, 4, 1]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 3, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 1]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:B1@n3, u1:skip@n4] | b3[u0:skip@n4, u1:B2@n1]"
205,False,0.0018666666666666666,0.0001333333333333334,1,"0.001,0.0008666666666666666","2,1","0,1","[0, 0, 0, 2],[0, 1, 0, 0]","[4, 4, 4, 3],[4, 1, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [3, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n1] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:B2@n3, u1:skip@n4]"
265,False,0.0018666666666666666,0.0001333333333333334,1,"0.001,0.0008666666666666666","1,2","1,0","[0, 0, 1, 0],[0, 1, 0, 1]","[4, 4, 3, 4],[4, 1, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n1] | b2[u0:B1@n3, u1:skip@n4] | b3[u0:skip@n4, u1:B1@n4]"
269,False,0.0018666666666666666,0.0001333333333333334,1,"0.001,0.0008666666666666666","2,1","0,1","[0, 0, 1, 1],[0, 1, 0, 0]","[4, 4, 3, 4],[4, 1, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n1] | b2[u0:B1@n3, u1:skip@n4] | b3[u0:B1@n4, u1:skip@n4]"
277,False,0.0018666666666666666,0.0001333333333333334,1,"0.001,0.0008666666666666666","2,1","0,1","[0, 0, 1, 1],[0, 1, 0, 0]","[4, 4, 4, 3],[4, 1, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n1] | b2[u0:B1@n4, u1:skip@n4] | b3[u0:B1@n3, u1:skip@n4]"
369,False,0.0018666666666666666,0.0001333333333333334,1,"0.001,0.0008666666666666666","1,2","1,0","[0, 0, 1, 0],[0, 1, 0, 1]","[4, 4, 3, 4],[4, 2, 4, 3]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n2] | b2[u0:B1@n3, u1:skip@n4] | b3[u0:skip@n4, u1:B1@n3]"
413,False,0.0018666666666666666,0.0001333333333333334,1,"0.0008666666666666666,0.001","2,1","0,1","[0, 0, 0, 2],[0, 1, 0, 0]","[4, 4, 4, 1],[4, 3, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n3] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:B2@n1, u1:skip@n4]"
457,False,0.0018666666666666666,0.0001333333333333334,1,"0.0008666666666666666,0.001","1,2","1,0","[0, 0, 1, 0],[0, 1, 0, 1]","[4, 4, 1, 4],[4, 3, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n3] | b2[u0:B1@n1, u1:skip@n4] | b3[u0:skip@n4, u1:B1@n4]"
461,False,0.0018666666666666666,0.0001333333333333334,1,"0.0008666666666666666,0.001","2,1","0,1","[0, 0, 1, 1],[0, 1, 0, 0]","[4, 4, 1, 4],[4, 3, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n3] | b2[u0:B1@n1, u1:skip@n4] | b3[u0:B1@n4, u1:skip@n4]"
469,False,0.0018666666666666666,0.0001333333333333334,1,"0.0008666666666666666,0.001","2,1","0,1","[0, 0, 1, 1],[0, 1, 0, 0]","[4, 4, 2, 3],[4, 3, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n3] | b2[u0:B1@n2, u1:skip@n4] | b3[u0:B1@n3, u1:skip@n4]"
473,False,0.0018666666666666666,0.0001333333333333334,1,"0.001,0.0008666666666666666","1,2","1,0","[0, 0, 1, 0],[0, 1, 0, 1]","[4, 4, 3, 4],[4, 3, 4, 2]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n3] | b2[u0:B1@n3, u1:skip@n4] | b3[u0:skip@n4, u1:B1@n2]"
477,False,0.0018666666666666666,0.0001333333333333334,1,"0.0008666666666666666,0.001","2,1","0,1","[0, 0, 1, 1],[0, 1, 0, 0]","[4, 4, 3, 2],[4, 3, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n3] | b2[u0:B1@n3, u1:skip@n4] | b3[u0:B1@n2, u1:skip@n4]"
485,False,0.0018666666666666666,0.0001333333333333334,1,"0.0008666666666666666,0.001","2,1","0,1","[0, 0, 1, 1],[0, 1, 0, 0]","[4, 4, 4, 1],[4, 3, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n3] | b2[u0:B1@n4, u1:skip@n4] | b3[u0:B1@n1, u1:skip@n4]"
561,False,0.0018666666666666666,0.0001333333333333334,1,"0.0008666666666666666,0.001","1,2","1,0","[0, 0, 1, 0],[0, 1, 0, 1]","[4, 4, 1, 4],[4, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n4] | b2[u0:B1@n1, u1:skip@n4] | b3[u0:skip@n4, u1:B1@n3]"
577,False,0.0018666666666666666,0.0001333333333333334,1,"0.001,0.0008666666666666666","1,2","1,0","[0, 0, 1, 0],[0, 1, 0, 1]","[4, 4, 3, 4],[4, 4, 4, 1]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n4] | b2[u0:B1@n3, u1:skip@n4] | b3[u0:skip@n4, u1:B1@n1]"
753,False,0.0018666666666666666,0.0001333333333333334,1,"0.0008666666666666666,0.001","1,2","1,0","[0, 1, 0, 0],[0, 0, 0, 2]","[4, 1, 4, 4],[4, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 3]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n1, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:skip@n4, u1:B2@n3]"
781,False,0.0018666666666666666,0.0001333333333333334,1,"0.0008666666666666666,0.001","1,2","1,0","[0, 1, 0, 0],[0, 0, 1, 1]","[4, 1, 4, 4],[4, 4, 3, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n1, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n3] | b3[u0:skip@n4, u1:B1@n4]"
785,False,0.0018666666666666666,0.0001333333333333334,1,"0.0008666666666666666,0.001","2,1","0,1","[0, 1, 0, 1],[0, 0, 1, 0]","[4, 1, 4, 4],[4, 4, 3, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n1, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n3] | b3[u0:B1@n4, u1:skip@n4]"
789,False,0.0018666666666666666,0.0001333333333333334,1,"0.0008666666666666666,0.001","1,2","1,0","[0, 1, 0, 0],[0, 0, 1, 1]","[4, 1, 4, 4],[4, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n1, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n4] | b3[u0:skip@n4, u1:B1@n3]"
889,False,0.0018666666666666666,0.0001333333333333334,1,"0.0008666666666666666,0.001","2,1","0,1","[0, 1, 0, 1],[0, 0, 1, 0]","[4, 2, 4, 3],[4, 4, 3, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n2, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n3] | b3[u0:B1@n3, u1:skip@n4]"
961,False,0.0018666666666666666,0.0001333333333333334,1,"0.001,0.0008666666666666666","1,2","1,0","[0, 1, 0, 0],[0, 0, 0, 2]","[4, 3, 4, 4],[4, 4, 4, 1]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 1]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n3, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:skip@n4, u1:B2@n1]"
973,False,0.0018666666666666666,0.0001333333333333334,1,"0.001,0.0008666666666666666","1,2","1,0","[0, 1, 0, 0],[0, 0, 1, 1]","[4, 3, 4, 4],[4, 4, 1, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n3, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n1] | b3[u0:skip@n4, u1:B1@n4]"
977,False,0.0018666666666666666,0.0001333333333333334,1,"0.001,0.0008666666666666666","2,1","0,1","[0, 1, 0, 1],[0, 0, 1, 0]","[4, 3, 4, 4],[4, 4, 1, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n3, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n1] | b3[u0:B1@n4, u1:skip@n4]"
981,False,0.0018666666666666666,0.0001333333333333334,1,"0.001,0.0008666666666666666","1,2","1,0","[0, 1, 0, 0],[0, 0, 1, 1]","[4, 3, 4, 4],[4, 4, 2, 3]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n3, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n2] | b3[u0:skip@n4, u1:B1@n3]"
989,False,0.0018666666666666666,0.0001333333333333334,1,"0.001,0.0008666666666666666","1,2","1,0","[0, 1, 0, 0],[0, 0, 1, 1]","[4, 3, 4, 4],[4, 4, 3, 2]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n3, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n3] | b3[u0:skip@n4, u1:B1@n2]"
993,False,0.0018666666666666666,0.0001333333333333334,1,"0.0008666666666666666,0.001","2,1","0,1","[0, 1, 0, 1],[0, 0, 1, 0]","[4, 3, 4, 2],[4, 4, 3, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n3, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n3] | b3[u0:B1@n2, u1:skip@n4]"
997,False,0.0018666666666666666,0.0001333333333333334,1,"0.001,0.0008666666666666666","1,2","1,0","[0, 1, 0, 0],[0, 0, 1, 1]","[4, 3, 4, 4],[4, 4, 4, 1]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n3, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n4] | b3[u0:skip@n4, u1:B1@n1]"
1063,False,0.0018666666666666666,0.0001333333333333334,1,"0.001,0.0008666666666666666","1,2","1,0","[0, 1, 0, 0],[0, 1, 0, 1]","[4, 3, 4, 4],[4, 3, 4, 2]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 1], 'n_kl_by_user': [3, 3]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n3, u1:B1@n3] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:skip@n4, u1:B1@n2]"
1067,False,0.0018666666666666666,0.0001333333333333334,1,"0.0008666666666666666,0.001","2,1","0,1","[0, 1, 0, 1],[0, 1, 0, 0]","[4, 3, 4, 2],[4, 3, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 1], 'n_kl_by_user': [3, 3]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n3, u1:B1@n3] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:B1@n2, u1:skip@n4]"
1111,False,0.0018666666666666666,0.0001333333333333334,1,"0.001,0.0008666666666666666","1,2","1,0","[0, 1, 0, 0],[0, 1, 0, 1]","[4, 3, 4, 4],[4, 4, 4, 1]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 1], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n3, u1:B1@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:skip@n4, u1:B1@n1]"
1188,False,0.0018666666666666666,0.0001333333333333334,1,"0.001,0.0008666666666666666","2,1","0,1","[0, 1, 0, 1],[0, 0, 1, 0]","[4, 4, 4, 3],[4, 4, 1, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n4, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n1] | b3[u0:B1@n3, u1:skip@n4]"
1204,False,0.0018666666666666666,0.0001333333333333334,1,"0.0008666666666666666,0.001","2,1","0,1","[0, 1, 0, 1],[0, 0, 1, 0]","[4, 4, 4, 1],[4, 4, 3, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n4, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n3] | b3[u0:B1@n1, u1:skip@n4]"
1278,False,0.0018666666666666666,0.0001333333333333334,1,"0.0008666666666666666,0.001","2,1","0,1","[0, 1, 0, 1],[0, 1, 0, 0]","[4, 4, 4, 1],[4, 3, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n4, u1:B1@n3] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:B1@n1, u1:skip@n4]"
1561,False,0.0018666666666666666,0.0001333333333333334,1,"0.001,0.0008666666666666666","2,1","0,1","[0, 0, 0, 2],[1, 0, 0, 0]","[4, 4, 4, 3],[1, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [3, 4]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:B2@n3, u1:skip@n4]"
1621,False,0.0018666666666666666,0.0001333333333333334,1,"0.001,0.0008666666666666666","1,2","1,0","[0, 0, 1, 0],[1, 0, 0, 1]","[4, 4, 3, 4],[1, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:B1@n3, u1:skip@n4] | b3[u0:skip@n4, u1:B1@n4]"
