global_schedule_id,all_completed,total_latency_sum,total_remaining_bits,per_user_schedule_ids,per_user_latency,per_user_remaining_bits,per_user_action_signatures
130894,False,20,8,"254,590","8,12","4,4","b0:serve(B=1,n=4) | b1:serve(B=1,n=4),b0:serve(B=1,n=6) | b1:serve(B=2,n=6)"
148711,False,20,8,"255,24","9,11","4,4","b0:serve(B=1,n=4) | b1:serve(B=1,n=5),b0:skip(n=6) | b1:serve(B=3,n=5)"
148712,False,20,8,"255,269","9,11","4,4","b0:serve(B=1,n=4) | b1:serve(B=1,n=5),b0:serve(B=3,n=5) | b1:skip(n=6)"
148713,False,20,8,"255,414","9,11","4,4","b0:serve(B=1,n=4) | b1:serve(B=1,n=5),b0:serve(B=2,n=5) | b1:serve(B=1,n=6)"
148714,False,20,8,"255,439","9,11","4,4","b0:serve(B=1,n=4) | b1:serve(B=1,n=5),b0:serve(B=2,n=6) | b1:serve(B=1,n=5)"
148715,False,20,8,"255,559","9,11","4,4","b0:serve(B=1,n=4) | b1:serve(B=1,n=5),b0:serve(B=1,n=5) | b1:serve(B=2,n=6)"
148716,False,20,8,"255,589","9,11","4,4","b0:serve(B=1,n=4) | b1:serve(B=1,n=5),b0:serve(B=1,n=6) | b1:serve(B=2,n=5)"
162340,False,20,8,"256,18","10,10","5,3","b0:serve(B=1,n=5) | b1:skip(n=5),b0:skip(n=6) | b1:serve(B=4,n=4)"
162341,False,20,8,"256,158","10,10","5,3","b0:serve(B=1,n=5) | b1:skip(n=5),b0:serve(B=4,n=4) | b1:skip(n=6)"
162342,False,20,8,"256,268","10,10","5,3","b0:serve(B=1,n=5) | b1:skip(n=5),b0:serve(B=3,n=4) | b1:serve(B=1,n=6)"
162343,False,20,8,"256,288","10,10","5,3","b0:serve(B=1,n=5) | b1:skip(n=5),b0:serve(B=3,n=5) | b1:serve(B=1,n=5)"
162344,False,20,8,"256,308","10,10","5,3","b0:serve(B=1,n=5) | b1:skip(n=5),b0:serve(B=3,n=6) | b1:serve(B=1,n=4)"
162345,False,20,8,"256,383","10,10","5,3","b0:serve(B=1,n=5) | b1:skip(n=5),b0:serve(B=2,n=4) | b1:serve(B=2,n=6)"
162346,False,20,8,"256,408","10,10","5,3","b0:serve(B=1,n=5) | b1:skip(n=5),b0:serve(B=2,n=5) | b1:serve(B=2,n=5)"
162347,False,20,8,"256,433","10,10","5,3","b0:serve(B=1,n=5) | b1:skip(n=5),b0:serve(B=2,n=6) | b1:serve(B=2,n=4)"
162348,False,20,8,"256,523","10,10","5,3","b0:serve(B=1,n=5) | b1:skip(n=5),b0:serve(B=1,n=4) | b1:serve(B=3,n=6)"
162349,False,20,8,"256,553","10,10","5,3","b0:serve(B=1,n=5) | b1:skip(n=5),b0:serve(B=1,n=5) | b1:serve(B=3,n=5)"
162350,False,20,8,"256,583","10,10","5,3","b0:serve(B=1,n=5) | b1:skip(n=5),b0:serve(B=1,n=6) | b1:serve(B=3,n=4)"
117215,False,20,8,"260,1","8,12","1,7","b0:serve(B=1,n=5) | b1:serve(B=4,n=3),b0:skip(n=6) | b1:skip(n=6)"
123758,False,20,8,"264,35","8,12","2,6","b0:serve(B=1,n=5) | b1:serve(B=3,n=3),b0:skip(n=6) | b1:serve(B=1,n=6)"
123759,False,20,8,"264,565","8,12","2,6","b0:serve(B=1,n=5) | b1:serve(B=3,n=3),b0:serve(B=1,n=6) | b1:skip(n=6)"
143366,False,20,8,"265,34","9,11","2,6","b0:serve(B=1,n=5) | b1:serve(B=3,n=4),b0:skip(n=6) | b1:serve(B=1,n=5)"
143367,False,20,8,"265,534","9,11","2,6","b0:serve(B=1,n=5) | b1:serve(B=3,n=4),b0:serve(B=1,n=5) | b1:skip(n=6)"
157009,False,20,8,"266,33","10,10","2,6","b0:serve(B=1,n=5) | b1:serve(B=3,n=5),b0:skip(n=6) | b1:serve(B=1,n=4)"
157010,False,20,8,"266,503","10,10","2,6","b0:serve(B=1,n=5) | b1:serve(B=3,n=5),b0:serve(B=1,n=4) | b1:skip(n=6)"
128515,False,20,8,"268,30","8,12","3,5","b0:serve(B=1,n=5) | b1:serve(B=2,n=3),b0:skip(n=6) | b1:serve(B=2,n=6)"
128516,False,20,8,"268,415","8,12","3,5","b0:serve(B=1,n=5) | b1:serve(B=2,n=3),b0:serve(B=2,n=6) | b1:skip(n=6)"
128517,False,20,8,"268,595","8,12","3,5","b0:serve(B=1,n=5) | b1:serve(B=2,n=3),b0:serve(B=1,n=6) | b1:serve(B=1,n=6)"
146932,False,20,8,"269,29","9,11","3,5","b0:serve(B=1,n=5) | b1:serve(B=2,n=4),b0:skip(n=6) | b1:serve(B=2,n=5)"
146933,False,20,8,"269,389","9,11","3,5","b0:serve(B=1,n=5) | b1:serve(B=2,n=4),b0:serve(B=2,n=5) | b1:skip(n=6)"
146934,False,20,8,"269,564","9,11","3,5","b0:serve(B=1,n=5) | b1:serve(B=2,n=4),b0:serve(B=1,n=5) | b1:serve(B=1,n=6)"
146935,False,20,8,"269,594","9,11","3,5","b0:serve(B=1,n=5) | b1:serve(B=2,n=4),b0:serve(B=1,n=6) | b1:serve(B=1,n=5)"
159384,False,20,8,"270,28","10,10","3,5","b0:serve(B=1,n=5) | b1:serve(B=2,n=5),b0:skip(n=6) | b1:serve(B=2,n=4)"
159385,False,20,8,"270,363","10,10","3,5","b0:serve(B=1,n=5) | b1:serve(B=2,n=5),b0:serve(B=2,n=4) | b1:skip(n=6)"
159386,False,20,8,"270,533","10,10","3,5","b0:serve(B=1,n=5) | b1:serve(B=2,n=5),b0:serve(B=1,n=4) | b1:serve(B=1,n=6)"
159387,False,20,8,"270,563","10,10","3,5","b0:serve(B=1,n=5) | b1:serve(B=2,n=5),b0:serve(B=1,n=5) | b1:serve(B=1,n=5)"
159388,False,20,8,"270,593","10,10","3,5","b0:serve(B=1,n=5) | b1:serve(B=2,n=5),b0:serve(B=1,n=6) | b1:serve(B=1,n=4)"
131486,False,20,8,"272,25","8,12","4,4","b0:serve(B=1,n=5) | b1:serve(B=1,n=3),b0:skip(n=6) | b1:serve(B=3,n=6)"
131487,False,20,8,"272,290","8,12","4,4","b0:serve(B=1,n=5) | b1:serve(B=1,n=3),b0:serve(B=3,n=6) | b1:skip(n=6)"
131488,False,20,8,"272,440","8,12","4,4","b0:serve(B=1,n=5) | b1:serve(B=1,n=3),b0:serve(B=2,n=6) | b1:serve(B=1,n=6)"
131489,False,20,8,"272,590","8,12","4,4","b0:serve(B=1,n=5) | b1:serve(B=1,n=3),b0:serve(B=1,n=6) | b1:serve(B=2,n=6)"
149306,False,20,8,"273,24","9,11","4,4","b0:serve(B=1,n=5) | b1:serve(B=1,n=4),b0:skip(n=6) | b1:serve(B=3,n=5)"
149307,False,20,8,"273,269","9,11","4,4","b0:serve(B=1,n=5) | b1:serve(B=1,n=4),b0:serve(B=3,n=5) | b1:skip(n=6)"
149308,False,20,8,"273,414","9,11","4,4","b0:serve(B=1,n=5) | b1:serve(B=1,n=4),b0:serve(B=2,n=5) | b1:serve(B=1,n=6)"
149309,False,20,8,"273,439","9,11","4,4","b0:serve(B=1,n=5) | b1:serve(B=1,n=4),b0:serve(B=2,n=6) | b1:serve(B=1,n=5)"
149310,False,20,8,"273,559","9,11","4,4","b0:serve(B=1,n=5) | b1:serve(B=1,n=4),b0:serve(B=1,n=5) | b1:serve(B=2,n=6)"
149311,False,20,8,"273,589","9,11","4,4","b0:serve(B=1,n=5) | b1:serve(B=1,n=4),b0:serve(B=1,n=6) | b1:serve(B=2,n=5)"
161161,False,20,8,"274,23","10,10","4,4","b0:serve(B=1,n=5) | b1:serve(B=1,n=5),b0:skip(n=6) | b1:serve(B=3,n=4)"
161162,False,20,8,"274,248","10,10","4,4","b0:serve(B=1,n=5) | b1:serve(B=1,n=5),b0:serve(B=3,n=4) | b1:skip(n=6)"
161163,False,20,8,"274,388","10,10","4,4","b0:serve(B=1,n=5) | b1:serve(B=1,n=5),b0:serve(B=2,n=4) | b1:serve(B=1,n=6)"
161164,False,20,8,"274,413","10,10","4,4","b0:serve(B=1,n=5) | b1:serve(B=1,n=5),b0:serve(B=2,n=5) | b1:serve(B=1,n=5)"
161165,False,20,8,"274,438","10,10","4,4","b0:serve(B=1,n=5) | b1:serve(B=1,n=5),b0:serve(B=2,n=6) | b1:serve(B=1,n=4)"
161166,False,20,8,"274,528","10,10","4,4","b0:serve(B=1,n=5) | b1:serve(B=1,n=5),b0:serve(B=1,n=4) | b1:serve(B=2,n=6)"
161167,False,20,8,"274,558","10,10","4,4","b0:serve(B=1,n=5) | b1:serve(B=1,n=5),b0:serve(B=1,n=5) | b1:serve(B=2,n=5)"
161168,False,20,8,"274,588","10,10","4,4","b0:serve(B=1,n=5) | b1:serve(B=1,n=5),b0:serve(B=1,n=6) | b1:serve(B=2,n=4)"
162935,False,20,9,"1,18","10,10","6,3","b0:skip(n=5) | b1:skip(n=5),b0:skip(n=6) | b1:serve(B=4,n=4)"
162936,False,20,9,"1,158","10,10","6,3","b0:skip(n=5) | b1:skip(n=5),b0:serve(B=4,n=4) | b1:skip(n=6)"
162937,False,20,9,"1,268","10,10","6,3","b0:skip(n=5) | b1:skip(n=5),b0:serve(B=3,n=4) | b1:serve(B=1,n=6)"
162938,False,20,9,"1,288","10,10","6,3","b0:skip(n=5) | b1:skip(n=5),b0:serve(B=3,n=5) | b1:serve(B=1,n=5)"
162939,False,20,9,"1,308","10,10","6,3","b0:skip(n=5) | b1:skip(n=5),b0:serve(B=3,n=6) | b1:serve(B=1,n=4)"
162940,False,20,9,"1,383","10,10","6,3","b0:skip(n=5) | b1:skip(n=5),b0:serve(B=2,n=4) | b1:serve(B=2,n=6)"
162941,False,20,9,"1,408","10,10","6,3","b0:skip(n=5) | b1:skip(n=5),b0:serve(B=2,n=5) | b1:serve(B=2,n=5)"
162942,False,20,9,"1,433","10,10","6,3","b0:skip(n=5) | b1:skip(n=5),b0:serve(B=2,n=6) | b1:serve(B=2,n=4)"
162943,False,20,9,"1,523","10,10","6,3","b0:skip(n=5) | b1:skip(n=5),b0:serve(B=1,n=4) | b1:serve(B=3,n=6)"
162944,False,20,9,"1,553","10,10","6,3","b0:skip(n=5) | b1:skip(n=5),b0:serve(B=1,n=5) | b1:serve(B=3,n=5)"
162945,False,20,9,"1,583","10,10","6,3","b0:skip(n=5) | b1:skip(n=5),b0:serve(B=1,n=6) | b1:serve(B=3,n=4)"
117810,False,20,9,"8,1","8,12","2,7","b0:skip(n=5) | b1:serve(B=4,n=3),b0:skip(n=6) | b1:skip(n=6)"
124353,False,20,9,"12,35","8,12","3,6","b0:skip(n=5) | b1:serve(B=3,n=3),b0:skip(n=6) | b1:serve(B=1,n=6)"
124354,False,20,9,"12,565","8,12","3,6","b0:skip(n=5) | b1:serve(B=3,n=3),b0:serve(B=1,n=6) | b1:skip(n=6)"
143961,False,20,9,"13,34","9,11","3,6","b0:skip(n=5) | b1:serve(B=3,n=4),b0:skip(n=6) | b1:serve(B=1,n=5)"
143962,False,20,9,"13,534","9,11","3,6","b0:skip(n=5) | b1:serve(B=3,n=4),b0:serve(B=1,n=5) | b1:skip(n=6)"
157604,False,20,9,"14,33","10,10","3,6","b0:skip(n=5) | b1:serve(B=3,n=5),b0:skip(n=6) | b1:serve(B=1,n=4)"
157605,False,20,9,"14,503","10,10","3,6","b0:skip(n=5) | b1:serve(B=3,n=5),b0:serve(B=1,n=4) | b1:skip(n=6)"
129110,False,20,9,"16,30","8,12","4,5","b0:skip(n=5) | b1:serve(B=2,n=3),b0:skip(n=6) | b1:serve(B=2,n=6)"
129111,False,20,9,"16,415","8,12","4,5","b0:skip(n=5) | b1:serve(B=2,n=3),b0:serve(B=2,n=6) | b1:skip(n=6)"
129112,False,20,9,"16,595","8,12","4,5","b0:skip(n=5) | b1:serve(B=2,n=3),b0:serve(B=1,n=6) | b1:serve(B=1,n=6)"
147527,False,20,9,"17,29","9,11","4,5","b0:skip(n=5) | b1:serve(B=2,n=4),b0:skip(n=6) | b1:serve(B=2,n=5)"
147528,False,20,9,"17,389","9,11","4,5","b0:skip(n=5) | b1:serve(B=2,n=4),b0:serve(B=2,n=5) | b1:skip(n=6)"
147529,False,20,9,"17,564","9,11","4,5","b0:skip(n=5) | b1:serve(B=2,n=4),b0:serve(B=1,n=5) | b1:serve(B=1,n=6)"
147530,False,20,9,"17,594","9,11","4,5","b0:skip(n=5) | b1:serve(B=2,n=4),b0:serve(B=1,n=6) | b1:serve(B=1,n=5)"
159979,False,20,9,"18,28","10,10","4,5","b0:skip(n=5) | b1:serve(B=2,n=5),b0:skip(n=6) | b1:serve(B=2,n=4)"
159980,False,20,9,"18,363","10,10","4,5","b0:skip(n=5) | b1:serve(B=2,n=5),b0:serve(B=2,n=4) | b1:skip(n=6)"
159981,False,20,9,"18,533","10,10","4,5","b0:skip(n=5) | b1:serve(B=2,n=5),b0:serve(B=1,n=4) | b1:serve(B=1,n=6)"
159982,False,20,9,"18,563","10,10","4,5","b0:skip(n=5) | b1:serve(B=2,n=5),b0:serve(B=1,n=5) | b1:serve(B=1,n=5)"
159983,False,20,9,"18,593","10,10","4,5","b0:skip(n=5) | b1:serve(B=2,n=5),b0:serve(B=1,n=6) | b1:serve(B=1,n=4)"
132081,False,20,9,"20,25","8,12","5,4","b0:skip(n=5) | b1:serve(B=1,n=3),b0:skip(n=6) | b1:serve(B=3,n=6)"
132082,False,20,9,"20,290","8,12","5,4","b0:skip(n=5) | b1:serve(B=1,n=3),b0:serve(B=3,n=6) | b1:skip(n=6)"
132083,False,20,9,"20,440","8,12","5,4","b0:skip(n=5) | b1:serve(B=1,n=3),b0:serve(B=2,n=6) | b1:serve(B=1,n=6)"
132084,False,20,9,"20,590","8,12","5,4","b0:skip(n=5) | b1:serve(B=1,n=3),b0:serve(B=1,n=6) | b1:serve(B=2,n=6)"
149901,False,20,9,"21,24","9,11","5,4","b0:skip(n=5) | b1:serve(B=1,n=4),b0:skip(n=6) | b1:serve(B=3,n=5)"
149902,False,20,9,"21,269","9,11","5,4","b0:skip(n=5) | b1:serve(B=1,n=4),b0:serve(B=3,n=5) | b1:skip(n=6)"
149903,False,20,9,"21,414","9,11","5,4","b0:skip(n=5) | b1:serve(B=1,n=4),b0:serve(B=2,n=5) | b1:serve(B=1,n=6)"
149904,False,20,9,"21,439","9,11","5,4","b0:skip(n=5) | b1:serve(B=1,n=4),b0:serve(B=2,n=6) | b1:serve(B=1,n=5)"
149905,False,20,9,"21,559","9,11","5,4","b0:skip(n=5) | b1:serve(B=1,n=4),b0:serve(B=1,n=5) | b1:serve(B=2,n=6)"
149906,False,20,9,"21,589","9,11","5,4","b0:skip(n=5) | b1:serve(B=1,n=4),b0:serve(B=1,n=6) | b1:serve(B=2,n=5)"
161756,False,20,9,"22,23","10,10","5,4","b0:skip(n=5) | b1:serve(B=1,n=5),b0:skip(n=6) | b1:serve(B=3,n=4)"
161757,False,20,9,"22,248","10,10","5,4","b0:skip(n=5) | b1:serve(B=1,n=5),b0:serve(B=3,n=4) | b1:skip(n=6)"
161758,False,20,9,"22,388","10,10","5,4","b0:skip(n=5) | b1:serve(B=1,n=5),b0:serve(B=2,n=4) | b1:serve(B=1,n=6)"
161759,False,20,9,"22,413","10,10","5,4","b0:skip(n=5) | b1:serve(B=1,n=5),b0:serve(B=2,n=5) | b1:serve(B=1,n=5)"
161760,False,20,9,"22,438","10,10","5,4","b0:skip(n=5) | b1:serve(B=1,n=5),b0:serve(B=2,n=6) | b1:serve(B=1,n=4)"
161761,False,20,9,"22,528","10,10","5,4","b0:skip(n=5) | b1:serve(B=1,n=5),b0:serve(B=1,n=4) | b1:serve(B=2,n=6)"
161762,False,20,9,"22,558","10,10","5,4","b0:skip(n=5) | b1:serve(B=1,n=5),b0:serve(B=1,n=5) | b1:serve(B=2,n=5)"
161763,False,20,9,"22,588","10,10","5,4","b0:skip(n=5) | b1:serve(B=1,n=5),b0:serve(B=1,n=6) | b1:serve(B=2,n=4)"
118405,False,20,9,"56,1","8,12","2,7","b0:serve(B=4,n=3) | b1:skip(n=5),b0:skip(n=6) | b1:skip(n=6)"
124948,False,20,9,"96,35","8,12","3,6","b0:serve(B=3,n=3) | b1:skip(n=5),b0:skip(n=6) | b1:serve(B=1,n=6)"
124949,False,20,9,"96,565","8,12","3,6","b0:serve(B=3,n=3) | b1:skip(n=5),b0:serve(B=1,n=6) | b1:skip(n=6)"
119000,False,20,9,"108,1","8,12","2,7","b0:serve(B=3,n=3) | b1:serve(B=1,n=5),b0:skip(n=6) | b1:skip(n=6)"
144556,False,20,9,"109,34","9,11","3,6","b0:serve(B=3,n=4) | b1:skip(n=5),b0:skip(n=6) | b1:serve(B=1,n=5)"
144557,False,20,9,"109,534","9,11","3,6","b0:serve(B=3,n=4) | b1:skip(n=5),b0:serve(B=1,n=5) | b1:skip(n=6)"
119595,False,20,9,"120,1","8,12","2,7","b0:serve(B=3,n=4) | b1:serve(B=1,n=4),b0:skip(n=6) | b1:skip(n=6)"
158199,False,20,9,"122,33","10,10","3,6","b0:serve(B=3,n=5) | b1:skip(n=5),b0:skip(n=6) | b1:serve(B=1,n=4)"
158200,False,20,9,"122,503","10,10","3,6","b0:serve(B=3,n=5) | b1:skip(n=5),b0:serve(B=1,n=4) | b1:skip(n=6)"
120190,False,20,9,"132,1","8,12","2,7","b0:serve(B=3,n=5) | b1:serve(B=1,n=3),b0:skip(n=6) | b1:skip(n=6)"
129705,False,20,9,"151,30","8,12","4,5","b0:serve(B=2,n=3) | b1:skip(n=5),b0:skip(n=6) | b1:serve(B=2,n=6)"
129706,False,20,9,"151,415","8,12","4,5","b0:serve(B=2,n=3) | b1:skip(n=5),b0:serve(B=2,n=6) | b1:skip(n=6)"
129707,False,20,9,"151,595","8,12","4,5","b0:serve(B=2,n=3) | b1:skip(n=5),b0:serve(B=1,n=6) | b1:serve(B=1,n=6)"
120785,False,20,9,"162,1","8,12","2,7","b0:serve(B=2,n=3) | b1:serve(B=2,n=5),b0:skip(n=6) | b1:skip(n=6)"
125543,False,20,9,"166,35","8,12","3,6","b0:serve(B=2,n=3) | b1:serve(B=1,n=5),b0:skip(n=6) | b1:serve(B=1,n=6)"
125544,False,20,9,"166,565","8,12","3,6","b0:serve(B=2,n=3) | b1:serve(B=1,n=5),b0:serve(B=1,n=6) | b1:skip(n=6)"
148122,False,20,9,"167,29","9,11","4,5","b0:serve(B=2,n=4) | b1:skip(n=5),b0:skip(n=6) | b1:serve(B=2,n=5)"
148123,False,20,9,"167,389","9,11","4,5","b0:serve(B=2,n=4) | b1:skip(n=5),b0:serve(B=2,n=5) | b1:skip(n=6)"
148124,False,20,9,"167,564","9,11","4,5","b0:serve(B=2,n=4) | b1:skip(n=5),b0:serve(B=1,n=5) | b1:serve(B=1,n=6)"
148125,False,20,9,"167,594","9,11","4,5","b0:serve(B=2,n=4) | b1:skip(n=5),b0:serve(B=1,n=6) | b1:serve(B=1,n=5)"
121380,False,20,9,"177,1","8,12","2,7","b0:serve(B=2,n=4) | b1:serve(B=2,n=4),b0:skip(n=6) | b1:skip(n=6)"
126138,False,20,9,"181,35","8,12","3,6","b0:serve(B=2,n=4) | b1:serve(B=1,n=4),b0:skip(n=6) | b1:serve(B=1,n=6)"
126139,False,20,9,"181,565","8,12","3,6","b0:serve(B=2,n=4) | b1:serve(B=1,n=4),b0:serve(B=1,n=6) | b1:skip(n=6)"
145151,False,20,9,"182,34","9,11","3,6","b0:serve(B=2,n=4) | b1:serve(B=1,n=5),b0:skip(n=6) | b1:serve(B=1,n=5)"
145152,False,20,9,"182,534","9,11","3,6","b0:serve(B=2,n=4) | b1:serve(B=1,n=5),b0:serve(B=1,n=5) | b1:skip(n=6)"
160574,False,20,9,"183,28","10,10","4,5","b0:serve(B=2,n=5) | b1:skip(n=5),b0:skip(n=6) | b1:serve(B=2,n=4)"
160575,False,20,9,"183,363","10,10","4,5","b0:serve(B=2,n=5) | b1:skip(n=5),b0:serve(B=2,n=4) | b1:skip(n=6)"
160576,False,20,9,"183,533","10,10","4,5","b0:serve(B=2,n=5) | b1:skip(n=5),b0:serve(B=1,n=4) | b1:serve(B=1,n=6)"
160577,False,20,9,"183,563","10,10","4,5","b0:serve(B=2,n=5) | b1:skip(n=5),b0:serve(B=1,n=5) | b1:serve(B=1,n=5)"
160578,False,20,9,"183,593","10,10","4,5","b0:serve(B=2,n=5) | b1:skip(n=5),b0:serve(B=1,n=6) | b1:serve(B=1,n=4)"
121975,False,20,9,"192,1","8,12","2,7","b0:serve(B=2,n=5) | b1:serve(B=2,n=3),b0:skip(n=6) | b1:skip(n=6)"
126733,False,20,9,"196,35","8,12","3,6","b0:serve(B=2,n=5) | b1:serve(B=1,n=3),b0:skip(n=6) | b1:serve(B=1,n=6)"
126734,False,20,9,"196,565","8,12","3,6","b0:serve(B=2,n=5) | b1:serve(B=1,n=3),b0:serve(B=1,n=6) | b1:skip(n=6)"
145746,False,20,9,"197,34","9,11","3,6","b0:serve(B=2,n=5) | b1:serve(B=1,n=4),b0:skip(n=6) | b1:serve(B=1,n=5)"
145747,False,20,9,"197,534","9,11","3,6","b0:serve(B=2,n=5) | b1:serve(B=1,n=4),b0:serve(B=1,n=5) | b1:skip(n=6)"
158794,False,20,9,"198,33","10,10","3,6","b0:serve(B=2,n=5) | b1:serve(B=1,n=5),b0:skip(n=6) | b1:serve(B=1,n=4)"
158795,False,20,9,"198,503","10,10","3,6","b0:serve(B=2,n=5) | b1:serve(B=1,n=5),b0:serve(B=1,n=4) | b1:skip(n=6)"
132676,False,20,9,"218,25","8,12","5,4","b0:serve(B=1,n=3) | b1:skip(n=5),b0:skip(n=6) | b1:serve(B=3,n=6)"
132677,False,20,9,"218,290","8,12","5,4","b0:serve(B=1,n=3) | b1:skip(n=5),b0:serve(B=3,n=6) | b1:skip(n=6)"
132678,False,20,9,"218,440","8,12","5,4","b0:serve(B=1,n=3) | b1:skip(n=5),b0:serve(B=2,n=6) | b1:serve(B=1,n=6)"
132679,False,20,9,"218,590","8,12","5,4","b0:serve(B=1,n=3) | b1:skip(n=5),b0:serve(B=1,n=6) | b1:serve(B=2,n=6)"
122570,False,20,9,"228,1","8,12","2,7","b0:serve(B=1,n=3) | b1:serve(B=3,n=5),b0:skip(n=6) | b1:skip(n=6)"
127328,False,20,9,"232,35","8,12","3,6","b0:serve(B=1,n=3) | b1:serve(B=2,n=5),b0:skip(n=6) | b1:serve(B=1,n=6)"
127329,False,20,9,"232,565","8,12","3,6","b0:serve(B=1,n=3) | b1:serve(B=2,n=5),b0:serve(B=1,n=6) | b1:skip(n=6)"
130300,False,20,9,"236,30","8,12","4,5","b0:serve(B=1,n=3) | b1:serve(B=1,n=5),b0:skip(n=6) | b1:serve(B=2,n=6)"
130301,False,20,9,"236,415","8,12","4,5","b0:serve(B=1,n=3) | b1:serve(B=1,n=5),b0:serve(B=2,n=6) | b1:skip(n=6)"
130302,False,20,9,"236,595","8,12","4,5","b0:serve(B=1,n=3) | b1:serve(B=1,n=5),b0:serve(B=1,n=6) | b1:serve(B=1,n=6)"
150496,False,20,9,"237,24","9,11","5,4","b0:serve(B=1,n=4) | b1:skip(n=5),b0:skip(n=6) | b1:serve(B=3,n=5)"
150497,False,20,9,"237,269","9,11","5,4","b0:serve(B=1,n=4) | b1:skip(n=5),b0:serve(B=3,n=5) | b1:skip(n=6)"
150498,False,20,9,"237,414","9,11","5,4","b0:serve(B=1,n=4) | b1:skip(n=5),b0:serve(B=2,n=5) | b1:serve(B=1,n=6)"
150499,False,20,9,"237,439","9,11","5,4","b0:serve(B=1,n=4) | b1:skip(n=5),b0:serve(B=2,n=6) | b1:serve(B=1,n=5)"
150500,False,20,9,"237,559","9,11","5,4","b0:serve(B=1,n=4) | b1:skip(n=5),b0:serve(B=1,n=5) | b1:serve(B=2,n=6)"
150501,False,20,9,"237,589","9,11","5,4","b0:serve(B=1,n=4) | b1:skip(n=5),b0:serve(B=1,n=6) | b1:serve(B=2,n=5)"
123165,False,20,9,"246,1","8,12","2,7","b0:serve(B=1,n=4) | b1:serve(B=3,n=4),b0:skip(n=6) | b1:skip(n=6)"
127923,False,20,9,"250,35","8,12","3,6","b0:serve(B=1,n=4) | b1:serve(B=2,n=4),b0:skip(n=6) | b1:serve(B=1,n=6)"
127924,False,20,9,"250,565","8,12","3,6","b0:serve(B=1,n=4) | b1:serve(B=2,n=4),b0:serve(B=1,n=6) | b1:skip(n=6)"
146341,False,20,9,"251,34","9,11","3,6","b0:serve(B=1,n=4) | b1:serve(B=2,n=5),b0:skip(n=6) | b1:serve(B=1,n=5)"
146342,False,20,9,"251,534","9,11","3,6","b0:serve(B=1,n=4) | b1:serve(B=2,n=5),b0:serve(B=1,n=5) | b1:skip(n=6)"
130895,False,20,9,"254,30","8,12","4,5","b0:serve(B=1,n=4) | b1:serve(B=1,n=4),b0:skip(n=6) | b1:serve(B=2,n=6)"
130896,False,20,9,"254,415","8,12","4,5","b0:serve(B=1,n=4) | b1:serve(B=1,n=4),b0:serve(B=2,n=6) | b1:skip(n=6)"
130897,False,20,9,"254,595","8,12","4,5","b0:serve(B=1,n=4) | b1:serve(B=1,n=4),b0:serve(B=1,n=6) | b1:serve(B=1,n=6)"
148717,False,20,9,"255,29","9,11","4,5","b0:serve(B=1,n=4) | b1:serve(B=1,n=5),b0:skip(n=6) | b1:serve(B=2,n=5)"
148718,False,20,9,"255,389","9,11","4,5","b0:serve(B=1,n=4) | b1:serve(B=1,n=5),b0:serve(B=2,n=5) | b1:skip(n=6)"
148719,False,20,9,"255,564","9,11","4,5","b0:serve(B=1,n=4) | b1:serve(B=1,n=5),b0:serve(B=1,n=5) | b1:serve(B=1,n=6)"
148720,False,20,9,"255,594","9,11","4,5","b0:serve(B=1,n=4) | b1:serve(B=1,n=5),b0:serve(B=1,n=6) | b1:serve(B=1,n=5)"
162351,False,20,9,"256,23","10,10","5,4","b0:serve(B=1,n=5) | b1:skip(n=5),b0:skip(n=6) | b1:serve(B=3,n=4)"
162352,False,20,9,"256,248","10,10","5,4","b0:serve(B=1,n=5) | b1:skip(n=5),b0:serve(B=3,n=4) | b1:skip(n=6)"
162353,False,20,9,"256,388","10,10","5,4","b0:serve(B=1,n=5) | b1:skip(n=5),b0:serve(B=2,n=4) | b1:serve(B=1,n=6)"
162354,False,20,9,"256,413","10,10","5,4","b0:serve(B=1,n=5) | b1:skip(n=5),b0:serve(B=2,n=5) | b1:serve(B=1,n=5)"
162355,False,20,9,"256,438","10,10","5,4","b0:serve(B=1,n=5) | b1:skip(n=5),b0:serve(B=2,n=6) | b1:serve(B=1,n=4)"
162356,False,20,9,"256,528","10,10","5,4","b0:serve(B=1,n=5) | b1:skip(n=5),b0:serve(B=1,n=4) | b1:serve(B=2,n=6)"
162357,False,20,9,"256,558","10,10","5,4","b0:serve(B=1,n=5) | b1:skip(n=5),b0:serve(B=1,n=5) | b1:serve(B=2,n=5)"
162358,False,20,9,"256,588","10,10","5,4","b0:serve(B=1,n=5) | b1:skip(n=5),b0:serve(B=1,n=6) | b1:serve(B=2,n=4)"
123760,False,20,9,"264,1","8,12","2,7","b0:serve(B=1,n=5) | b1:serve(B=3,n=3),b0:skip(n=6) | b1:skip(n=6)"
128518,False,20,9,"268,35","8,12","3,6","b0:serve(B=1,n=5) | b1:serve(B=2,n=3),b0:skip(n=6) | b1:serve(B=1,n=6)"
128519,False,20,9,"268,565","8,12","3,6","b0:serve(B=1,n=5) | b1:serve(B=2,n=3),b0:serve(B=1,n=6) | b1:skip(n=6)"
146936,False,20,9,"269,34","9,11","3,6","b0:serve(B=1,n=5) | b1:serve(B=2,n=4),b0:skip(n=6) | b1:serve(B=1,n=5)"
