schedule_id,user,completed,terminal_reason,served_bits_total,remaining_bits_final,total_latency,blocks_used,action_signature,actions
267,1,False,horizon_exhausted,4,3,9,2,"b0:serve(B=3,n=4) | b1:serve(B=1,n=5)","{'user': 1, 'block': 0, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.967930316925049, 'beam_reward': 6.967930316925049, 'power': 29.990324020385742, 'rate_gap': -6.217930316925049, 'power_gap': -0.009675979614257812, 'lambda_rate': 1.2686151218414308, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.087390422821045, 'beam_reward': 7.087390422821045, 'power': 29.934885025024414, 'rate_gap': -6.887390613555908, 'power_gap': -0.06511497497558594, 'lambda_rate': 0.7368354797363281, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
287,1,False,horizon_exhausted,4,3,9,2,"b0:serve(B=3,n=5) | b1:serve(B=1,n=4)","{'user': 1, 'block': 0, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.61317777633667, 'beam_reward': 7.61317777633667, 'power': 29.868045806884766, 'rate_gap': -7.013177871704102, 'power_gap': -0.13195419311523438, 'lambda_rate': 0.8897628712654114, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.305510520935059, 'beam_reward': 6.305510520935059, 'power': 29.984506607055664, 'rate_gap': -6.055510520935059, 'power_gap': -0.015493392944335938, 'lambda_rate': 1.0889894008636476, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
307,1,False,horizon_exhausted,4,3,9,2,"b0:serve(B=3,n=6) | b1:serve(B=1,n=3)","{'user': 1, 'block': 0, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 6, 'latency_cost': 6, 'feasible': True, 'achieved_rate': 7.846540927886963, 'beam_reward': 7.846540927886963, 'power': 29.860389709472656, 'rate_gap': -7.346540927886963, 'power_gap': -0.13961029052734375, 'lambda_rate': 0.47452741861343384, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.084071159362793, 'beam_reward': 5.084071159362793, 'power': 29.984506607055664, 'rate_gap': -4.75073766708374, 'power_gap': -0.015493392944335938, 'lambda_rate': 1.0889894008636476, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
357,1,False,horizon_exhausted,4,3,9,2,"b0:serve(B=2,n=3) | b1:serve(B=2,n=6)","{'user': 1, 'block': 0, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.733604431152344, 'beam_reward': 5.733604431152344, 'power': 29.97357177734375, 'rate_gap': -5.0669379234313965, 'power_gap': -0.02642822265625, 'lambda_rate': 1.1268258881568907, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 6, 'latency_cost': 6, 'feasible': True, 'achieved_rate': 7.2810163497924805, 'beam_reward': 7.2810163497924805, 'power': 29.664417266845703, 'rate_gap': -6.947682857513428, 'power_gap': -0.3355827331542969, 'lambda_rate': 0.4910054874420166, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
382,1,False,horizon_exhausted,4,3,9,2,"b0:serve(B=2,n=4) | b1:serve(B=2,n=5)","{'user': 1, 'block': 0, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.95982551574707, 'beam_reward': 6.95982551574707, 'power': 29.97357177734375, 'rate_gap': -6.45982551574707, 'power_gap': -0.02642822265625, 'lambda_rate': 1.1268258881568907, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.071404457092285, 'beam_reward': 7.071404457092285, 'power': 29.826723098754883, 'rate_gap': -6.6714043617248535, 'power_gap': -0.1732769012451172, 'lambda_rate': 0.7814229583740235, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
407,1,False,horizon_exhausted,4,3,9,2,"b0:serve(B=2,n=5) | b1:serve(B=2,n=4)","{'user': 1, 'block': 0, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.622772216796875, 'beam_reward': 7.622772216796875, 'power': 29.940176010131836, 'rate_gap': -7.222772121429443, 'power_gap': -0.05982398986816406, 'lambda_rate': 0.8423002672195434, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.3089280128479, 'beam_reward': 6.3089280128479, 'power': 29.95808219909668, 'rate_gap': -5.8089280128479, 'power_gap': -0.04191780090332031, 'lambda_rate': 1.1269505834579467, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
432,1,False,horizon_exhausted,4,3,9,2,"b0:serve(B=2,n=6) | b1:serve(B=2,n=3)","{'user': 1, 'block': 0, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 6, 'latency_cost': 6, 'feasible': True, 'achieved_rate': 7.850177764892578, 'beam_reward': 7.850177764892578, 'power': 29.8863525390625, 'rate_gap': -7.516844272613525, 'power_gap': -0.1136474609375, 'lambda_rate': 0.45289880990982057, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.087244987487793, 'beam_reward': 5.087244987487793, 'power': 29.95808219909668, 'rate_gap': -4.420578479766846, 'power_gap': -0.04191780090332031, 'lambda_rate': 1.1269505834579467, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
492,1,False,horizon_exhausted,4,3,9,2,"b0:serve(B=1,n=3) | b1:serve(B=3,n=6)","{'user': 1, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.735817909240723, 'beam_reward': 5.735817909240723, 'power': 29.993305206298828, 'rate_gap': -5.40248441696167, 'power_gap': -0.006694793701171875, 'lambda_rate': 1.125833456516266, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 6, 'latency_cost': 6, 'feasible': True, 'achieved_rate': 7.277201175689697, 'beam_reward': 7.277201175689697, 'power': 29.635726928710938, 'rate_gap': -6.777201175689697, 'power_gap': -0.3642730712890625, 'lambda_rate': 0.5159506559371949, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
522,1,False,horizon_exhausted,4,3,9,2,"b0:serve(B=1,n=4) | b1:serve(B=3,n=5)","{'user': 1, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.961389064788818, 'beam_reward': 6.961389064788818, 'power': 29.993305206298828, 'rate_gap': -6.711389064788818, 'power_gap': -0.006694793701171875, 'lambda_rate': 1.125833456516266, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.1385498046875, 'beam_reward': 7.1385498046875, 'power': 29.965421676635742, 'rate_gap': -6.538549900054932, 'power_gap': -0.03457832336425781, 'lambda_rate': 0.8849874544143679, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
552,1,False,horizon_exhausted,4,3,9,2,"b0:serve(B=1,n=5) | b1:serve(B=3,n=4)","{'user': 1, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.580575466156006, 'beam_reward': 7.580575466156006, 'power': 29.724164962768555, 'rate_gap': -7.380575656890869, 'power_gap': -0.2758350372314453, 'lambda_rate': 0.7958603382110597, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.341567516326904, 'beam_reward': 6.341567516326904, 'power': 29.9899845123291, 'rate_gap': -5.591567516326904, 'power_gap': -0.010015487670898438, 'lambda_rate': 1.1075098633766176, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
582,1,False,horizon_exhausted,4,3,9,2,"b0:serve(B=1,n=6) | b1:serve(B=3,n=3)","{'user': 1, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 6, 'latency_cost': 6, 'feasible': True, 'achieved_rate': 7.853854656219482, 'beam_reward': 7.853854656219482, 'power': 29.912473678588867, 'rate_gap': -7.687188148498535, 'power_gap': -0.08752632141113281, 'lambda_rate': 0.4312703275680543, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.119085311889648, 'beam_reward': 5.119085311889648, 'power': 29.9899845123291, 'rate_gap': -4.119085311889648, 'power_gap': -0.010015487670898438, 'lambda_rate': 1.1075098633766176, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
22,1,False,horizon_exhausted,3,4,9,2,"b0:skip(n=6) | b1:serve(B=3,n=3)","{'user': 1, 'block': 0, 'action_type': 'skip', 'requested_bits': 7, 'served_bits': 0, 'n_kl': 6, 'latency_cost': 6},{'user': 1, 'block': 1, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.119085311889648, 'beam_reward': 5.119085311889648, 'power': 29.9899845123291, 'rate_gap': -4.119085311889648, 'power_gap': -0.010015487670898438, 'lambda_rate': 1.1075098633766176, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
227,1,False,horizon_exhausted,3,4,9,2,"b0:serve(B=3,n=3) | b1:skip(n=6)","{'user': 1, 'block': 0, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.74250602722168, 'beam_reward': 5.74250602722168, 'power': 29.990324020385742, 'rate_gap': -4.74250602722168, 'power_gap': -0.009675979614257812, 'lambda_rate': 1.2686151218414308, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'action_type': 'skip', 'requested_bits': 4, 'served_bits': 0, 'n_kl': 6, 'latency_cost': 6}"
362,1,False,horizon_exhausted,3,4,9,2,"b0:serve(B=2,n=3) | b1:serve(B=1,n=6)","{'user': 1, 'block': 0, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.733604431152344, 'beam_reward': 5.733604431152344, 'power': 29.97357177734375, 'rate_gap': -5.0669379234313965, 'power_gap': -0.02642822265625, 'lambda_rate': 1.1268258881568907, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 6, 'latency_cost': 6, 'feasible': True, 'achieved_rate': 7.284844875335693, 'beam_reward': 7.284844875335693, 'power': 29.693283081054688, 'rate_gap': -7.118178367614746, 'power_gap': -0.3067169189453125, 'lambda_rate': 0.4660605239868164, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
387,1,False,horizon_exhausted,3,4,9,2,"b0:serve(B=2,n=4) | b1:serve(B=1,n=5)","{'user': 1, 'block': 0, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.95982551574707, 'beam_reward': 6.95982551574707, 'power': 29.97357177734375, 'rate_gap': -6.45982551574707, 'power_gap': -0.02642822265625, 'lambda_rate': 1.1268258881568907, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.087390422821045, 'beam_reward': 7.087390422821045, 'power': 29.934885025024414, 'rate_gap': -6.887390613555908, 'power_gap': -0.06511497497558594, 'lambda_rate': 0.7368354797363281, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
412,1,False,horizon_exhausted,3,4,9,2,"b0:serve(B=2,n=5) | b1:serve(B=1,n=4)","{'user': 1, 'block': 0, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.622772216796875, 'beam_reward': 7.622772216796875, 'power': 29.940176010131836, 'rate_gap': -7.222772121429443, 'power_gap': -0.05982398986816406, 'lambda_rate': 0.8423002672195434, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.305510520935059, 'beam_reward': 6.305510520935059, 'power': 29.984506607055664, 'rate_gap': -6.055510520935059, 'power_gap': -0.015493392944335938, 'lambda_rate': 1.0889894008636476, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
437,1,False,horizon_exhausted,3,4,9,2,"b0:serve(B=2,n=6) | b1:serve(B=1,n=3)","{'user': 1, 'block': 0, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 6, 'latency_cost': 6, 'feasible': True, 'achieved_rate': 7.850177764892578, 'beam_reward': 7.850177764892578, 'power': 29.8863525390625, 'rate_gap': -7.516844272613525, 'power_gap': -0.1136474609375, 'lambda_rate': 0.45289880990982057, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.084071159362793, 'beam_reward': 5.084071159362793, 'power': 29.984506607055664, 'rate_gap': -4.75073766708374, 'power_gap': -0.015493392944335938, 'lambda_rate': 1.0889894008636476, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
497,1,False,horizon_exhausted,3,4,9,2,"b0:serve(B=1,n=3) | b1:serve(B=2,n=6)","{'user': 1, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.735817909240723, 'beam_reward': 5.735817909240723, 'power': 29.993305206298828, 'rate_gap': -5.40248441696167, 'power_gap': -0.006694793701171875, 'lambda_rate': 1.125833456516266, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 6, 'latency_cost': 6, 'feasible': True, 'achieved_rate': 7.2810163497924805, 'beam_reward': 7.2810163497924805, 'power': 29.664417266845703, 'rate_gap': -6.947682857513428, 'power_gap': -0.3355827331542969, 'lambda_rate': 0.4910054874420166, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
527,1,False,horizon_exhausted,3,4,9,2,"b0:serve(B=1,n=4) | b1:serve(B=2,n=5)","{'user': 1, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.961389064788818, 'beam_reward': 6.961389064788818, 'power': 29.993305206298828, 'rate_gap': -6.711389064788818, 'power_gap': -0.006694793701171875, 'lambda_rate': 1.125833456516266, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.071404457092285, 'beam_reward': 7.071404457092285, 'power': 29.826723098754883, 'rate_gap': -6.6714043617248535, 'power_gap': -0.1732769012451172, 'lambda_rate': 0.7814229583740235, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
557,1,False,horizon_exhausted,3,4,9,2,"b0:serve(B=1,n=5) | b1:serve(B=2,n=4)","{'user': 1, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.580575466156006, 'beam_reward': 7.580575466156006, 'power': 29.724164962768555, 'rate_gap': -7.380575656890869, 'power_gap': -0.2758350372314453, 'lambda_rate': 0.7958603382110597, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.3089280128479, 'beam_reward': 6.3089280128479, 'power': 29.95808219909668, 'rate_gap': -5.8089280128479, 'power_gap': -0.04191780090332031, 'lambda_rate': 1.1269505834579467, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
587,1,False,horizon_exhausted,3,4,9,2,"b0:serve(B=1,n=6) | b1:serve(B=2,n=3)","{'user': 1, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 6, 'latency_cost': 6, 'feasible': True, 'achieved_rate': 7.853854656219482, 'beam_reward': 7.853854656219482, 'power': 29.912473678588867, 'rate_gap': -7.687188148498535, 'power_gap': -0.08752632141113281, 'lambda_rate': 0.4312703275680543, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.087244987487793, 'beam_reward': 5.087244987487793, 'power': 29.95808219909668, 'rate_gap': -4.420578479766846, 'power_gap': -0.04191780090332031, 'lambda_rate': 1.1269505834579467, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
27,1,False,horizon_exhausted,2,5,9,2,"b0:skip(n=6) | b1:serve(B=2,n=3)","{'user': 1, 'block': 0, 'action_type': 'skip', 'requested_bits': 7, 'served_bits': 0, 'n_kl': 6, 'latency_cost': 6},{'user': 1, 'block': 1, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.087244987487793, 'beam_reward': 5.087244987487793, 'power': 29.95808219909668, 'rate_gap': -4.420578479766846, 'power_gap': -0.04191780090332031, 'lambda_rate': 1.1269505834579467, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
337,1,False,horizon_exhausted,2,5,9,2,"b0:serve(B=2,n=3) | b1:skip(n=6)","{'user': 1, 'block': 0, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.733604431152344, 'beam_reward': 5.733604431152344, 'power': 29.97357177734375, 'rate_gap': -5.0669379234313965, 'power_gap': -0.02642822265625, 'lambda_rate': 1.1268258881568907, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'action_type': 'skip', 'requested_bits': 5, 'served_bits': 0, 'n_kl': 6, 'latency_cost': 6}"
502,1,False,horizon_exhausted,2,5,9,2,"b0:serve(B=1,n=3) | b1:serve(B=1,n=6)","{'user': 1, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.735817909240723, 'beam_reward': 5.735817909240723, 'power': 29.993305206298828, 'rate_gap': -5.40248441696167, 'power_gap': -0.006694793701171875, 'lambda_rate': 1.125833456516266, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 6, 'latency_cost': 6, 'feasible': True, 'achieved_rate': 7.284844875335693, 'beam_reward': 7.284844875335693, 'power': 29.693283081054688, 'rate_gap': -7.118178367614746, 'power_gap': -0.3067169189453125, 'lambda_rate': 0.4660605239868164, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
532,1,False,horizon_exhausted,2,5,9,2,"b0:serve(B=1,n=4) | b1:serve(B=1,n=5)","{'user': 1, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.961389064788818, 'beam_reward': 6.961389064788818, 'power': 29.993305206298828, 'rate_gap': -6.711389064788818, 'power_gap': -0.006694793701171875, 'lambda_rate': 1.125833456516266, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.087390422821045, 'beam_reward': 7.087390422821045, 'power': 29.934885025024414, 'rate_gap': -6.887390613555908, 'power_gap': -0.06511497497558594, 'lambda_rate': 0.7368354797363281, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
562,1,False,horizon_exhausted,2,5,9,2,"b0:serve(B=1,n=5) | b1:serve(B=1,n=4)","{'user': 1, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.580575466156006, 'beam_reward': 7.580575466156006, 'power': 29.724164962768555, 'rate_gap': -7.380575656890869, 'power_gap': -0.2758350372314453, 'lambda_rate': 0.7958603382110597, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.305510520935059, 'beam_reward': 6.305510520935059, 'power': 29.984506607055664, 'rate_gap': -6.055510520935059, 'power_gap': -0.015493392944335938, 'lambda_rate': 1.0889894008636476, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
592,1,False,horizon_exhausted,2,5,9,2,"b0:serve(B=1,n=6) | b1:serve(B=1,n=3)","{'user': 1, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 6, 'latency_cost': 6, 'feasible': True, 'achieved_rate': 7.853854656219482, 'beam_reward': 7.853854656219482, 'power': 29.912473678588867, 'rate_gap': -7.687188148498535, 'power_gap': -0.08752632141113281, 'lambda_rate': 0.4312703275680543, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.084071159362793, 'beam_reward': 5.084071159362793, 'power': 29.984506607055664, 'rate_gap': -4.75073766708374, 'power_gap': -0.015493392944335938, 'lambda_rate': 1.0889894008636476, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
